schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,16384,2048,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0027813,,,,5890770.5030021928,12064297990.148491,0.082889199256896973,0.91454031303432859,,,,0.99806222413607493,,,,0.91631592792318828,,,,4386151129659838312,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,16384,2048,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0027867,,,,5879355.510101554,12040920084.687983,0.083050131797790527,0.91454031303432859,,,,0.99806222413607493,,,,0.91631592792318828,,,,4386151129659838312,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,16384,2048,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0030412,,,,5387347.0998290153,11033286860.449823,0.090634822845458984,0.91454031303432859,,,,0.99806222413607493,,,,0.91631592792318828,,,,4386151129659838312,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,16384,2048,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0033203,,,,4934493.87103575,10105843447.881216,0.098952651023864746,1.4274106874167058,,,,1.1270918904239791,,,,1.2664545806285197,,,,4386151129659838312,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,16384,2048,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0029459,,,,5561628.025391222,11390214196.001223,0.087794661521911621,1.4274106874167058,,,,1.1270918904239791,,,,1.2664545806285197,,,,4386151129659838312,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,16384,2048,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0023261000000000002,,,,7043549.288508662,14425188942.86574,0.069323182106018066,1.4274106874167058,,,,1.1270918904239791,,,,1.2664545806285197,,,,4386151129659838312,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,16384,2048,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0025975999999999998,,,,6307360.6405913159,12917474591.931015,0.077414512634277344,0.93891419070339033,,,,0.84961078040164839,,,,1.105110966529314,,,,4386151129659838312,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,16384,2048,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0030574,,,,5358801.5961274281,10974825668.868973,0.091117620468139648,0.93891419070339033,,,,0.84961078040164839,,,,1.105110966529314,,,,4386151129659838312,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,16384,2048,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0027666000000000001,,,,5922070.4113352122,12128400202.414515,0.082451105117797852,0.93891419070339033,,,,0.84961078040164839,,,,1.105110966529314,,,,4386151129659838312,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,16384,2048,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0027615000000000001,,,,5933007.4235017197,12150799203.331522,0.082299113273620605,1.1266370201134186,,,,0.90877677954388392,,,,1.2397291012198606,,,,4386151129659838312,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,16384,2048,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0030387000000000001,,,,5391779.3793398496,11042364168.888012,0.090560317039489746,1.1266370201134186,,,,0.90877677954388392,,,,1.2397291012198606,,,,4386151129659838312,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,16384,2048,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0024510999999999999,,,,6684345.8039247692,13689540206.437927,0.07304847240447998,1.1266370201134186,,,,0.90877677954388392,,,,1.2397291012198606,,,,4386151129659838312,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,16384,2048,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0027255999999999999,,,,6011153.5074845906,12310842383.328442,0.081229209899902344,0.90732356857523289,,,,0.93534660260809888,,,,0.97003994673768301,,,,4386151129659838312,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,16384,2048,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0029139999999999999,,,,5622512.0109814685,11514904598.490047,0.086843967437744141,0.90732356857523289,,,,0.93534660260809888,,,,0.97003994673768301,,,,4386151129659838312,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,16384,2048,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0030040000000000002,,,,5454061.2516644467,11169917443.408787,0.089526176452636719,0.90732356857523289,,,,0.93534660260809888,,,,0.97003994673768301,,,,4386151129659838312,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,16384,2048,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0027528000000000001,,,,5951758.2098227255,12189200813.716942,0.082039833068847656,0.9041284855650803,,,,0.99042958911995393,,,,0.91286497848720727,,,,4386151129659838312,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,16384,2048,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0027794,,,,5894797.4382960349,12072545153.63028,0.082832574844360352,0.9041284855650803,,,,0.99042958911995393,,,,0.91286497848720727,,,,4386151129659838312,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,16384,2048,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0030447,,,,5381154.1366965547,11020603671.954544,0.090739130973815918,0.9041284855650803,,,,0.99042958911995393,,,,0.91286497848720727,,,,4386151129659838312,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,16384,2048,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0030208000000000001,,,,5423728.8135593217,11107796610.169491,0.09002685546875,0.99175941429462566,,,,1.0204715897574488,,,,0.97186381693423951,,,,4386151129659838312,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,16384,2048,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0029602000000000001,,,,5534761.1647861628,11335190865.482061,0.088220834732055664,0.99175941429462566,,,,1.0204715897574488,,,,0.97186381693423951,,,,4386151129659838312,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,16384,2048,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0030458999999999998,,,,5379034.1114284778,11016261860.205523,0.090774893760681152,0.99175941429462566,,,,1.0204715897574488,,,,0.97186381693423951,,,,4386151129659838312,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,16384,2048,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0027918000000000001,,,,5868615.2303173579,12018923991.689949,0.083202123641967773,1.2034139402560455,,,,0.95413533834586461,,,,1.2612612612612613,,,,4386151129659838312,pass
