schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,4096,8192,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0010413,,,,3933544.6077019111,32223597426.294056,0.031033158302307129,0.53970146159427801,,,,0.35866083422312539,,,,1.5047683217580596,,,,2914040874592546793,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,4096,8192,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0029033000000000002,,,,1410808.3904522439,11557342334.584782,0.086525082588195801,0.53970146159427801,,,,0.35866083422312539,,,,1.5047683217580596,,,,2914040874592546793,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,4096,8192,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0019294,,,,2122939.7740230123,17391122628.796516,0.057500600814819336,0.53970146159427801,,,,0.35866083422312539,,,,1.5047683217580596,,,,2914040874592546793,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,4096,8192,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0010309,,,,3973227.2771364828,32548677854.302067,0.030723214149475098,0.45199052963872327,,,,0.37191096359897541,,,,1.2153191862504384,,,,2914040874592546793,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,4096,8192,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0027718999999999999,,,,1477686.7852375628,12105210144.666115,0.082609057426452637,0.45199052963872327,,,,0.37191096359897541,,,,1.2153191862504384,,,,2914040874592546793,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,4096,8192,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0022807999999999999,,,,1795861.1013679411,14711694142.406174,0.067973136901855469,0.45199052963872327,,,,0.37191096359897541,,,,1.2153191862504384,,,,2914040874592546793,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,4096,8192,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0016873000000000001,,,,2427546.9685296034,19886464766.194511,0.050285458564758301,0.86016517128874392,,,,0.59072926513321433,,,,1.4561072593800979,,,,2914040874592546793,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,4096,8192,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0028563,,,,1434023.0367958548,11747516717.431643,0.085124373435974121,0.86016517128874392,,,,0.59072926513321433,,,,1.4561072593800979,,,,2914040874592546793,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,4096,8192,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0019616,,,,2088091.3539967374,17105644371.941273,0.058460235595703125,0.86016517128874392,,,,0.59072926513321433,,,,1.4561072593800979,,,,2914040874592546793,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,4096,8192,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0010864,,,,3770250.3681885125,30885891016.200294,0.032377243041992188,0.46576634512325832,,,,0.39607714462794852,,,,1.1759485530546623,,,,2914040874592546793,pass
