schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:58:20Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,8388608,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0342318,,,,245053079.30053341,3920849268.8085346,0.2550467848777771,0.81826135179324389,,,,0.87644177716557803,,,,0.93361746679797686,,,,10919543989614769231,pass
3,"2026-08-03T11:58:20Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,8388608,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.039057700000000001,,,,214774756.32205686,3436396101.1529098,0.2910025417804718,0.81826135179324389,,,,0.87644177716557803,,,,0.93361746679797686,,,,10919543989614769231,pass
3,"2026-08-03T11:58:20Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,8388608,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.041834799999999998,,,,200517463.92955148,3208279422.8728237,0.31169354915618896,0.81826135179324389,,,,0.87644177716557803,,,,0.93361746679797686,,,,10919543989614769231,pass
3,"2026-08-03T11:58:20Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,8388608,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0350356,,,,239430978.77587369,3830895660.4139791,0.26103556156158447,0.95633446430082458,,,,0.93400869078403659,,,,1.0239031753527337,,,,10919543989614769231,pass
3,"2026-08-03T11:58:20Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,8388608,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.037511000000000003,,,,223630615.01959422,3578089840.3135076,0.27947872877120972,0.95633446430082458,,,,0.93400869078403659,,,,1.0239031753527337,,,,10919543989614769231,pass
3,"2026-08-03T11:58:20Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,8388608,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.036635300000000003,,,,228976096.82464725,3663617549.194356,0.27295425534248352,0.95633446430082458,,,,0.93400869078403659,,,,1.0239031753527337,,,,10919543989614769231,pass
3,"2026-08-03T11:58:20Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,8388608,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0346512,,,,242087085.00715703,3873393360.1145124,0.25817155838012695,0.87524248302618823,,,,0.88972194905266511,,,,0.98372585273197544,,,,10919543989614769231,pass
3,"2026-08-03T11:58:20Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,8388608,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.038946099999999997,,,,215390193.11304599,3446243089.8087358,0.2901710569858551,0.87524248302618823,,,,0.88972194905266511,,,,0.98372585273197544,,,,10919543989614769231,pass
3,"2026-08-03T11:58:20Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,8388608,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.039590399999999998,,,,211884901.39023602,3390158422.2437763,0.29497146606445312,0.87524248302618823,,,,0.88972194905266511,,,,0.98372585273197544,,,,10919543989614769231,pass
3,"2026-08-03T11:58:20Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,8388608,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0318844,,,,263094428.62340203,4209510857.9744325,0.23755729198455811,0.83844535605343429,,,,0.81848052654817283,,,,1.0243925528557905,,,,10919543989614769231,pass
