schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,262144,128,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0031197,,,,84028592.492867902,10755659839.087091,0.092974305152893066,1.3399622025599176,,,,1.0866248693834901,,,,1.2331414826904905,,,,10289754252369591526,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,262144,128,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0028709999999999999,,,,91307558.342041105,11687367467.781261,0.085562467575073242,1.3399622025599176,,,,1.0866248693834901,,,,1.2331414826904905,,,,10289754252369591526,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,262144,128,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0023281999999999999,,,,112595137.87475303,14412177647.968388,0.069385766983032227,1.3399622025599176,,,,1.0866248693834901,,,,1.2331414826904905,,,,10289754252369591526,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,262144,128,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0031258000000000002,,,,83864610.659671113,10734670164.437902,0.093156099319458008,1.3973803030980376,,,,1.1228939900132917,,,,1.2444454378827843,,,,10289754252369591526,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,262144,128,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0027837000000000001,,,,94171067.284549341,12053896612.422316,0.082960724830627441,1.3973803030980376,,,,1.1228939900132917,,,,1.2444454378827843,,,,10289754252369591526,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,262144,128,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0022369,,,,117190755.06281014,15000416648.039698,0.066664814949035645,1.3973803030980376,,,,1.1228939900132917,,,,1.2444454378827843,,,,10289754252369591526,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,262144,128,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0031362,,,,83586505.962629929,10699072763.216631,0.093466043472290039,1.3106272723473611,,,,1.0885047896709705,,,,1.2040620167996992,,,,10289754252369591526,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,262144,128,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0028812,,,,90984312.092183813,11645991947.799528,0.085866451263427734,1.3106272723473611,,,,1.0885047896709705,,,,1.2040620167996992,,,,10289754252369591526,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,262144,128,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0023928999999999999,,,,109550754.3148481,14022496552.300556,0.071313977241516113,1.3106272723473611,,,,1.0885047896709705,,,,1.2040620167996992,,,,10289754252369591526,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,262144,128,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0034175,,,,76706364.301389903,9818414630.5779076,0.10184943675994873,1.4988377702732334,,,,1.145274798927614,,,,1.3087145300644707,,,,10289754252369591526,pass
