schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,65536,512,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0025787000000000002,,,,25414356.07088843,13012150308.294876,0.076851248741149902,0.33777818529531195,,,,0.88837978433871923,,,,0.38021822563954782,,,,9751848401197171339,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,65536,512,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0029026999999999998,,,,22577600.165363286,11559731284.666002,0.086507201194763184,0.33777818529531195,,,,0.88837978433871923,,,,0.38021822563954782,,,,9751848401197171339,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,65536,512,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0076343000000000001,,,,8584415.0740735885,4395220517.9256773,0.22751986980438232,0.33777818529531195,,,,0.88837978433871923,,,,0.38021822563954782,,,,9751848401197171339,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,65536,512,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0024643,,,,26594164.67150915,13616212311.812685,0.073441863059997559,1.0976837416481069,,,,0.28295040933255255,,,,3.8794209354120266,,,,9751848401197171339,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,65536,512,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0087092999999999997,,,,7524829.7796608228,3852712847.1863413,0.25955736637115479,1.0976837416481069,,,,0.28295040933255255,,,,3.8794209354120266,,,,9751848401197171339,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,65536,512,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.002245,,,,29191982.182628062,14946294877.505568,0.066906213760375977,1.0976837416481069,,,,0.28295040933255255,,,,3.8794209354120266,,,,9751848401197171339,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,65536,512,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0018209999999999999,,,,35989017.023613401,18426376716.090061,0.054270029067993164,0.21647646219686165,,,,0.57550091650338153,,,,0.37615311459819306,,,,9751848401197171339,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,65536,512,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0031641999999999998,,,,20711712.281145316,10604396687.946402,0.094300508499145508,0.21647646219686165,,,,0.57550091650338153,,,,0.37615311459819306,,,,9751848401197171339,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,65536,512,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0084119999999999993,,,,7790775.0832144562,3988876842.6058016,0.25069713592529297,0.21647646219686165,,,,0.57550091650338153,,,,0.37615311459819306,,,,9751848401197171339,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,65536,512,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0018056999999999999,,,,36293958.021819793,18582506507.171734,0.053814053535461426,0.64904209050717077,,,,0.53054208902600264,,,,1.2233564573523596,,,,9751848401197171339,pass
