schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,17,1973791,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0029371000000000002,,,,5788.0221987674913,11424346123.727486,0.087532361954884841,0.66082437114700987,,,,0.56320230105465008,,,,1.173333933312334,,,,15447689641406738629,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,17,1973791,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.005215,,,,3259.8274209012466,6434218024.928092,0.15541904177410523,0.66082437114700987,,,,0.56320230105465008,,,,1.173333933312334,,,,15447689641406738629,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,17,1973791,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0044445999999999999,,,,3824.8661296854611,7549486342.9779959,0.13245934287041,0.66082437114700987,,,,0.56320230105465008,,,,1.173333933312334,,,,15447689641406738629,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,17,1973791,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0029561000000000001,,,,5750.8203376069823,11350917424.985622,0.088098605827120327,0.6758035755109506,,,,0.54634335668212985,,,,1.2369576151067625,,,,15447689641406738629,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,17,1973791,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0054107000000000001,,,,3141.9224869240579,6201498327.3883228,0.16125135365813062,0.6758035755109506,,,,0.54634335668212985,,,,1.2369576151067625,,,,15447689641406738629,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,17,1973791,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0043742,,,,3886.4249462758903,7670990581.1348362,0.13036126031223225,0.6758035755109506,,,,0.54634335668212985,,,,1.2369576151067625,,,,15447689641406738629,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,17,1973791,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0034102,,,,4985.0448654037891,9839436689.9302101,0.10163183437354815,0.81090978266038904,,,,0.65642624781043668,,,,1.2353402767869883,,,,15447689641406738629,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,17,1973791,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0051951000000000002,,,,3272.3142961636927,6458864506.9392309,0.15482597582371124,0.81090978266038904,,,,0.65642624781043668,,,,1.2353402767869883,,,,15447689641406738629,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,17,1973791,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0042053999999999998,,,,4042.4216483568748,7978895467.7319641,0.12533063054205601,0.81090978266038904,,,,0.65642624781043668,,,,1.2353402767869883,,,,15447689641406738629,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,17,1973791,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0028592999999999999,,,,5945.5111390899874,11735196376.735565,0.085213742309625903,0.66382652705871426,,,,0.52966674693885107,,,,1.2532909247092145,,,,15447689641406738629,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,17,1973791,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0053983,,,,3149.1395439304965,6215743289.5541191,0.1608818050257243,0.66382652705871426,,,,0.52966674693885107,,,,1.2532909247092145,,,,15447689641406738629,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,17,1973791,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0043073,,,,3946.7880110510064,7790134655.1203766,0.12836748583578206,0.66382652705871426,,,,0.52966674693885107,,,,1.2532909247092145,,,,15447689641406738629,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,17,1973791,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0032049000000000001,,,,5304.3776716902239,10469732908.98312,0.09551342032249853,0.75439587599745783,,,,0.61548654721438034,,,,1.2256902761104442,,,,15447689641406738629,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,17,1973791,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0052071000000000001,,,,3264.7730982696703,6443979758.4067907,0.15518360353249153,0.75439587599745783,,,,0.61548654721438034,,,,1.2256902761104442,,,,15447689641406738629,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,17,1973791,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0042483,,,,4001.6006402561025,7898323329.3317327,0.1266091496009456,0.75439587599745783,,,,0.61548654721438034,,,,1.2256902761104442,,,,15447689641406738629,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,17,1973791,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0029155000000000001,,,,5830.9037900874637,11508985422.740524,0.086888632079080305,0.69195898799069644,,,,0.55450949066149346,,,,1.2478758247496085,,,,15447689641406738629,pass
