schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:56:01Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,2097152,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0059258000000000002,,,,353901920.4158088,5662430726.6529408,0.17660260200500488,1.0911066102006997,,,,1.0584242770643186,,,,1.0308782912907384,,,,6689061191265501673,pass
3,"2026-08-03T11:56:01Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,2097152,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0055986999999999999,,,,374578384.26777643,5993254148.2844229,0.16685426235198975,1.0911066102006997,,,,1.0584242770643186,,,,1.0308782912907384,,,,6689061191265501673,pass
3,"2026-08-03T11:56:01Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,2097152,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0054310000000000001,,,,386144724.72841096,6178315595.6545753,0.16185641288757324,1.0911066102006997,,,,1.0584242770643186,,,,1.0308782912907384,,,,6689061191265501673,pass
3,"2026-08-03T11:56:01Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,2097152,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0056493999999999997,,,,371216766.38227069,5939468262.1163311,0.1683652400970459,1.0285849537542786,,,,0.85176250640774354,,,,1.2075959507683345,,,,6689061191265501673,pass
3,"2026-08-03T11:56:01Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,2097152,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0066325999999999998,,,,316188523.35434067,5059016373.6694508,0.19766688346862793,1.0285849537542786,,,,0.85176250640774354,,,,1.2075959507683345,,,,6689061191265501673,pass
3,"2026-08-03T11:56:01Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,2097152,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0054923999999999997,,,,381827980.48212075,6109247687.713932,0.16368627548217773,1.0285849537542786,,,,0.85176250640774354,,,,1.2075959507683345,,,,6689061191265501673,pass
3,"2026-08-03T11:56:01Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,2097152,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0058957999999999997,,,,355702703.61952579,5691243257.9124126,0.17570853233337402,1.0274113444279864,,,,0.96638200921175554,,,,1.0631523917400019,,,,6689061191265501673,pass
3,"2026-08-03T11:56:01Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,2097152,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0061009000000000002,,,,343744693.40589094,5499915094.4942551,0.18182098865509033,1.0274113444279864,,,,0.96638200921175554,,,,1.0631523917400019,,,,6689061191265501673,pass
3,"2026-08-03T11:56:01Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,2097152,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0057384999999999997,,,,365452992.94240659,5847247887.0785055,0.17102062702178955,1.0274113444279864,,,,0.96638200921175554,,,,1.0631523917400019,,,,6689061191265501673,pass
3,"2026-08-03T11:56:01Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,2097152,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0065931999999999996,,,,318078019.77795309,5089248316.4472494,0.19649267196655273,1.2481920411949565,,,,1.1260225778354653,,,,1.1084964598084133,,,,6689061191265501673,pass
