schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:27Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1,33554432,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.083581600000000006,,,,11.964355791226776,401457162.82052505,2.4909257888793945,1.6618239152521816,,,,1.7681518745266613,,,,0.93986491725834131,,,,6131275574252593009,pass
3,"2026-08-03T11:06:27Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1,33554432,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.047270600000000003,,,,21.154798119761541,709837234.98326647,1.40877366065979,1.6618239152521816,,,,1.7681518745266613,,,,0.93986491725834131,,,,6131275574252593009,pass
3,"2026-08-03T11:06:27Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1,33554432,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.050295100000000002,,,,19.882652584446596,667151114.12443757,1.4989107847213745,1.6618239152521816,,,,1.7681518745266613,,,,0.93986491725834131,,,,6131275574252593009,pass
3,"2026-08-03T11:06:27Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1,33554432,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.083398399999999998,,,,11.990637710075973,402339037.67937994,2.4854660034179688,1.6685653463940089,,,,1.6400510510097126,,,,1.0173862242682881,,,,6131275574252593009,pass
3,"2026-08-03T11:06:27Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1,33554432,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.050851100000000003,,,,19.665257978686792,659856561.60830343,1.5154808759689331,1.6685653463940089,,,,1.6400510510097126,,,,1.0173862242682881,,,,6131275574252593009,pass
3,"2026-08-03T11:06:27Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1,33554432,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.049982100000000002,,,,20.007162564197984,671328975.77332687,1.4895826578140259,1.6685653463940089,,,,1.6400510510097126,,,,1.0173862242682881,,,,6131275574252593009,pass
3,"2026-08-03T11:06:27Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1,33554432,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.083159999999999998,,,,12.025012025012025,403492448.29244828,2.4783611297607422,1.6611103232133975,,,,1.639922933876556,,,,1.0129197469583264,,,,6131275574252593009,pass
3,"2026-08-03T11:06:27Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1,33554432,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.050709700000000003,,,,19.720092999958588,661696519.60078645,1.511266827583313,1.6611103232133975,,,,1.639922933876556,,,,1.0129197469583264,,,,6131275574252593009,pass
3,"2026-08-03T11:06:27Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1,33554432,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0500629,,,,19.974871611512718,670245471.19723392,1.4919906854629517,1.6611103232133975,,,,1.639922933876556,,,,1.0129197469583264,,,,6131275574252593009,pass
3,"2026-08-03T11:06:27Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1,33554432,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.082879099999999997,,,,12.065768088697874,404859994.85998279,2.4699896574020386,1.6242491587638483,,,,1.6441753938386396,,,,0.98788071202776617,,,,6131275574252593009,pass
3,"2026-08-03T11:06:27Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1,33554432,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0504077,,,,19.83823899920052,665660841.49842191,1.502266526222229,1.6242491587638483,,,,1.6441753938386396,,,,0.98788071202776617,,,,6131275574252593009,pass
