schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,32768,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",4.9200000000000003e-05,,,,666016260.16260159,10656260162.601625,0.093841552734375,1.4864048338368583,,,,1.0813186813186813,,,,1.3746223564954685,,,,16599426666379391136,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,32768,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",4.5500000000000001e-05,,,,720175824.17582417,11522813186.813187,0.08678436279296875,1.4864048338368583,,,,1.0813186813186813,,,,1.3746223564954685,,,,16599426666379391136,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,32768,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",3.3099999999999998e-05,,,,989969788.51963747,15839516616.314199,0.06313323974609375,1.4864048338368583,,,,1.0813186813186813,,,,1.3746223564954685,,,,16599426666379391136,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,32768,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",4.88e-05,,,,671475409.83606553,10743606557.377048,0.09307861328125,1.287598944591029,,,,0.86987522281639929,,,,1.4802110817941954,,,,16599426666379391136,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,32768,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",5.6100000000000002e-05,,,,584099821.74688053,9345597147.9500885,0.10700225830078125,1.287598944591029,,,,0.86987522281639929,,,,1.4802110817941954,,,,16599426666379391136,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,32768,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",3.79e-05,,,,864591029.02374673,13833456464.379948,0.07228851318359375,1.287598944591029,,,,0.86987522281639929,,,,1.4802110817941954,,,,16599426666379391136,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,32768,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",5.0000000000000002e-05,,,,655360000,10485760000,0.095367431640625,1.5432098765432098,,,,1.0729613733905579,,,,1.4382716049382716,,,,16599426666379391136,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,32768,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",4.6600000000000001e-05,,,,703175965.665236,11250815450.643776,0.0888824462890625,1.5432098765432098,,,,1.0729613733905579,,,,1.4382716049382716,,,,16599426666379391136,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,32768,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",3.2400000000000001e-05,,,,1011358024.691358,16181728395.061728,0.061798095703125,1.5432098765432098,,,,1.0729613733905579,,,,1.4382716049382716,,,,16599426666379391136,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,32768,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",5.1900000000000001e-05,,,,631368015.41425812,10101888246.62813,0.09899139404296875,1.052738336713996,,,,1.0701030927835051,,,,0.98377281947261663,,,,16599426666379391136,pass
