schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:58:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,33554432,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.13511380000000001,,,,248342005.03575504,3973472080.5720806,0.25166906416416168,0.84435042900619295,,,,0.81369395585302973,,,,1.0376756800669913,,,,18280289948078449585,pass
3,"2026-08-03T11:58:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,33554432,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.1660499,,,,202074388.48201656,3233190215.712265,0.30929204076528549,0.84435042900619295,,,,0.81369395585302973,,,,1.0376756800669913,,,,18280289948078449585,pass
3,"2026-08-03T11:58:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,33554432,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.160021,,,,209687678.4921979,3355002855.8751664,0.29806233942508698,0.84435042900619295,,,,0.81369395585302973,,,,1.0376756800669913,,,,18280289948078449585,pass
3,"2026-08-03T11:58:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,33554432,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.14636089999999999,,,,229258169.36080608,3668130709.7728972,0.27261842042207718,0.86998251842816821,,,,0.90309051766957671,,,,0.96333922392758198,,,,18280289948078449585,pass
3,"2026-08-03T11:58:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,33554432,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.16206670000000001,,,,207040878.84802985,3312654061.5684776,0.30187275260686874,0.86998251842816821,,,,0.90309051766957671,,,,0.96333922392758198,,,,18280289948078449585,pass
3,"2026-08-03T11:58:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,33554432,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.1682343,,,,199450599.55074561,3191209592.8119297,0.31336080282926559,0.86998251842816821,,,,0.90309051766957671,,,,0.96333922392758198,,,,18280289948078449585,pass
3,"2026-08-03T11:58:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,33554432,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.14106859999999999,,,,237858970.74189439,3805743531.8703103,0.26276074349880219,0.86437451249394159,,,,0.86365005509979176,,,,1.0008388321055177,,,,18280289948078449585,pass
3,"2026-08-03T11:58:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,33554432,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.16334000000000001,,,,205426913.18721682,3286830610.9954691,0.30424445867538452,0.86437451249394159,,,,0.86365005509979176,,,,1.0008388321055177,,,,18280289948078449585,pass
3,"2026-08-03T11:58:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,33554432,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.16320309999999999,,,,205599231.87733567,3289587710.0373707,0.3039894625544548,0.86437451249394159,,,,0.86365005509979176,,,,1.0008388321055177,,,,18280289948078449585,pass
3,"2026-08-03T11:58:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,33554432,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.145427,,,,230730414.57225963,3691686633.1561542,0.27087889611721039,0.87906089721309633,,,,0.858719611604852,,,,1.0236879248282553,,,,18280289948078449585,pass
