schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:56:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,65536,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.00012990000000000001,,,,504511162.43264043,8072178598.9222469,0.12388229370117189,0.55512820512820515,,,,1.3937768240343349,,,,0.39829059829059832,,,,7010601333321005716,pass
3,"2026-08-03T11:56:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,65536,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",9.3200000000000002e-05,,,,703175965.665236,11250815450.643776,0.0888824462890625,0.55512820512820515,,,,1.3937768240343349,,,,0.39829059829059832,,,,7010601333321005716,pass
3,"2026-08-03T11:56:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,65536,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.000234,,,,280068376.06837606,4481094017.094017,0.2231597900390625,0.55512820512820515,,,,1.3937768240343349,,,,0.39829059829059832,,,,7010601333321005716,pass
3,"2026-08-03T11:56:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,65536,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.00013100000000000001,,,,500274809.16030532,8004396946.5648851,0.12493133544921876,1.8985507246376814,,,,0.48716995165489041,,,,3.897101449275362,,,,7010601333321005716,pass
3,"2026-08-03T11:56:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,65536,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.00026889999999999998,,,,243718854.59278545,3899501673.4845672,0.25644302368164062,1.8985507246376814,,,,0.48716995165489041,,,,3.897101449275362,,,,7010601333321005716,pass
3,"2026-08-03T11:56:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,65536,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",6.8999999999999997e-05,,,,949797101.44927537,15196753623.188406,0.06580352783203125,1.8985507246376814,,,,0.48716995165489041,,,,3.897101449275362,,,,7010601333321005716,pass
3,"2026-08-03T11:56:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,65536,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0001337,,,,490172026.92595363,7842752430.815258,0.12750625610351562,0.57381974248927037,,,,1.3410230692076228,,,,0.42789699570815448,,,,7010601333321005716,pass
3,"2026-08-03T11:56:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,65536,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",9.9699999999999998e-05,,,,657331995.98796391,10517311935.807423,0.095081329345703125,0.57381974248927037,,,,1.3410230692076228,,,,0.42789699570815448,,,,7010601333321005716,pass
3,"2026-08-03T11:56:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,65536,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.000233,,,,281270386.26609445,4500326180.2575111,0.22220611572265625,0.57381974248927037,,,,1.3410230692076228,,,,0.42789699570815448,,,,7010601333321005716,pass
3,"2026-08-03T11:56:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,65536,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.00012010000000000001,,,,545678601.16569519,8730857618.651123,0.11453628540039062,1.7132667617689017,,,,1.240702479338843,,,,1.3808844507845934,,,,7010601333321005716,pass
3,"2026-08-03T11:56:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,65536,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",9.6799999999999995e-05,,,,677024793.38842976,10832396694.214876,0.092315673828125,1.7132667617689017,,,,1.240702479338843,,,,1.3808844507845934,,,,7010601333321005716,pass
3,"2026-08-03T11:56:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,65536,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",7.0099999999999996e-05,,,,934893009.9857347,14958288159.771755,0.066852569580078125,1.7132667617689017,,,,1.240702479338843,,,,1.3808844507845934,,,,7010601333321005716,pass
3,"2026-08-03T11:56:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,65536,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0001236,,,,530226537.21682853,8483624595.4692564,0.1178741455078125,1.4289017341040462,,,,0.35324378393826805,,,,4.0450867052023121,,,,7010601333321005716,pass
