schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,17,1973791,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0028831999999999998,,,,5896.2264150943402,11637918632.075472,0.085926017496279997,0.6614816344322848,,,,0.55155526648046826,,,,1.1993025443366141,,,,1108084993177359232,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,17,1973791,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0052274000000000001,,,,3252.0947316065349,6418955312.3923941,0.15578859040651155,0.6614816344322848,,,,0.55155526648046826,,,,1.1993025443366141,,,,1108084993177359232,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,17,1973791,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0043587000000000001,,,,3900.2454860394155,7698269438.1352234,0.12989932452172434,0.6614816344322848,,,,0.55155526648046826,,,,1.1993025443366141,,,,1108084993177359232,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,17,1973791,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0029156,,,,5830.7038002469471,11508590684.593224,0.086891612309986807,0.68871356356592806,,,,0.55888667382303325,,,,1.2322955544007181,,,,1108084993177359232,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,17,1973791,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0052167999999999997,,,,3258.7026529673367,6431997968.1030521,0.15547268593042227,0.68871356356592806,,,,0.55888667382303325,,,,1.2322955544007181,,,,1108084993177359232,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,17,1973791,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0042334,,,,4015.6847923654746,7926122502.0078421,0.12616509519587671,0.68871356356592806,,,,0.55888667382303325,,,,1.2322955544007181,,,,1108084993177359232,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,17,1973791,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0028,,,,6071.4285714285716,11983731071.428572,0.083446465382069929,0.66314567889538878,,,,0.542972385975799,,,,1.221324870331336,,,,1108084993177359232,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,17,1973791,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0051567999999999996,,,,3296.6180577102082,6506835052.7458897,0.15368454738652079,0.66314567889538878,,,,0.542972385975799,,,,1.221324870331336,,,,1108084993177359232,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,17,1973791,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0042223,,,,4026.2416218648605,7946959477.0622644,0.12583428956525494,0.66314567889538878,,,,0.542972385975799,,,,1.221324870331336,,,,1108084993177359232,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,17,1973791,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0029128000000000001,,,,5836.3087063993407,11519653597.912661,0.08680816584460474,0.68054484708301211,,,,0.55662144085610554,,,,1.222634985163898,,,,1108084993177359232,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,17,1973791,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0052329999999999998,,,,3248.6145614370344,6412086183.8333654,0.15595548333727569,0.68054484708301211,,,,0.55662144085610554,,,,1.222634985163898,,,,1108084993177359232,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,17,1973791,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0042801000000000002,,,,3971.8698161257912,7839640896.2407417,0.12755686302921337,0.68054484708301211,,,,0.55662144085610554,,,,1.222634985163898,,,,1108084993177359232,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,17,1973791,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0028965000000000002,,,,5869.1524253409279,11584480234.766096,0.086322388206844833,0.65113299163744276,,,,0.54586058081902644,,,,1.1928558582861253,,,,1108084993177359232,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,17,1973791,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0053062999999999999,,,,3203.7389518119971,6323511109.4359531,0.15813999259174202,0.65113299163744276,,,,0.54586058081902644,,,,1.1928558582861253,,,,1108084993177359232,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,17,1973791,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0044483999999999999,,,,3821.5987770883912,7543037271.8280735,0.1325725916448571,0.65113299163744276,,,,0.54586058081902644,,,,1.1928558582861253,,,,1108084993177359232,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,17,1973791,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0029998999999999998,,,,5666.8555618520622,11185188506.283543,0.08940394696416841,0.71735335612998874,,,,0.54800701472361257,,,,1.3090222147827544,,,,1108084993177359232,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,17,1973791,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0054742000000000002,,,,3105.4765993204487,6129561762.4493074,0.16314380028375972,0.71735335612998874,,,,0.54800701472361257,,,,1.3090222147827544,,,,1108084993177359232,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,17,1973791,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0041818999999999997,,,,4065.1378559984701,8023732513.9290762,0.12463027627902792,0.71735335612998874,,,,0.54800701472361257,,,,1.3090222147827544,,,,1108084993177359232,pass
