schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,8,4194304,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0059562,,,,1343.1382425036097,5633530103.0858603,0.17750859260559082,0.71100128921357975,,,,0.57302560056954288,,,,1.240784510337583,,,,7342990965261553841,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,8,4194304,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0103943,,,,769.65259805855123,3228156970.6473737,0.30977427959442139,0.71100128921357975,,,,0.57302560056954288,,,,1.240784510337583,,,,7342990965261553841,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,8,4194304,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0083771999999999996,,,,954.97302201212824,4005447166.1175575,0.24966001510620117,0.71100128921357975,,,,0.57302560056954288,,,,1.240784510337583,,,,7342990965261553841,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,8,4194304,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0059411000000000004,,,,1346.5519853225833,5647848378.2464523,0.17705857753753662,0.72434772006827619,,,,0.55747288218293733,,,,1.299341623994148,,,,7342990965261553841,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,8,4194304,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0106572,,,,750.66621626693689,3148522313.5532784,0.31760931015014648,0.72434772006827619,,,,0.55747288218293733,,,,1.299341623994148,,,,7342990965261553841,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,8,4194304,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0082019999999999992,,,,975.37186052182403,4091006096.0741286,0.24443864822387693,0.72434772006827619,,,,0.55747288218293733,,,,1.299341623994148,,,,7342990965261553841,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,8,4194304,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0060552000000000002,,,,1321.1784912141629,5541424230.4135284,0.18045902252197266,0.74316081444298532,,,,0.58255005147051753,,,,1.2757029418623205,,,,7342990965261553841,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,8,4194304,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0103943,,,,769.65259805855123,3228156970.6473737,0.30977427959442139,0.74316081444298532,,,,0.58255005147051753,,,,1.2757029418623205,,,,7342990965261553841,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,8,4194304,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0081478999999999996,,,,981.84808355527196,4118169344.2482114,0.24282634258270264,0.74316081444298532,,,,0.58255005147051753,,,,1.2757029418623205,,,,7342990965261553841,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,8,4194304,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0061837000000000003,,,,1293.7238223070328,5426271002.797677,0.1842886209487915,0.75565793332681597,,,,0.59550269645608633,,,,1.2689412454785414,,,,7342990965261553841,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,8,4194304,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.010383999999999999,,,,770.41602465331289,3231359013.8674889,0.30946731567382812,0.75565793332681597,,,,0.59550269645608633,,,,1.2689412454785414,,,,7342990965261553841,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,8,4194304,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0081831999999999998,,,,977.61266986020144,4100404731.6453223,0.24387836456298828,0.75565793332681597,,,,0.59550269645608633,,,,1.2689412454785414,,,,7342990965261553841,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,8,4194304,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0059659999999999999,,,,1340.931947703654,5624276231.9812269,0.17780065536499023,0.73330219523587103,,,,0.56620068521102029,,,,1.2951277071707761,,,,7342990965261553841,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,8,4194304,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0105369,,,,759.23658761115701,3184469056.3638263,0.31402409076690674,0.73330219523587103,,,,0.56620068521102029,,,,1.2951277071707761,,,,7342990965261553841,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,8,4194304,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0081358000000000003,,,,983.30834091300176,4124294107.5247669,0.24246573448181152,0.73330219523587103,,,,0.56620068521102029,,,,1.2951277071707761,,,,7342990965261553841,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,8,4194304,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0062776000000000004,,,,1274.3723716069835,5345105135.7206573,0.18708705902099609,0.76515040709863003,,,,0.60334272011687029,,,,1.2681853639510505,,,,7342990965261553841,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,8,4194304,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.010404699999999999,,,,768.8832931271445,3224930271.8963547,0.31008422374725342,0.76515040709863003,,,,0.60334272011687029,,,,1.2681853639510505,,,,7342990965261553841,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,8,4194304,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0082044000000000006,,,,975.08653893032999,4089809370.5816388,0.24451017379760745,0.76515040709863003,,,,0.60334272011687029,,,,1.2681853639510505,,,,7342990965261553841,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,8,4194304,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0059500999999999998,,,,1344.5152182316265,5639305557.8897839,0.17732679843902588,0.71756249924627047,,,,0.57219652456557069,,,,1.2540490346233162,,,,7342990965261553841,pass
