runner_schema,case_index,status,error,modulus,elements,repetitions_fixed,trials,schedule_seed,affinity_cpu,implementation,median_seconds,seconds_q1,seconds_q3,seconds_iqr,median_ns_per_update,ns_per_update_q1,ns_per_update_q3,doubling_from_elements,doubling_time_ratio,doubling_local_exponent_log2,ols_all_points,ols_all_slope,ols_all_slope_ci95_low,ols_all_slope_ci95_high,ols_bootstrap_iterations,ols_all_intercept_ln_seconds,ols_all_r_squared,ols_tail_points,ols_tail_first_elements,ols_tail_last_elements,ols_tail_slope,ols_tail_slope_ci95_low,ols_tail_slope_ci95_high,ols_tail_intercept_ln_seconds,ols_tail_r_squared,speedup_const_over_automatic_median,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto_median,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic_median,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,checksum,case_directory,benchmark_csv,stdout_path,stderr_path
1,25,pass,,256,16384,16,12,6502,2,compiler_const_percent,1.8450000000000001e-05,1.4874999999999999e-05,1.8700000000000001e-05,3.8250000000000015e-06,0.07038116455078125,0.056743621826171868,0.0713348388671875,,,,13,1.2051372422644904,1.1925967948952094,1.2169414801319232,2000,-22.833096986672498,0.99707100486593181,5,4194304,67108864,1.1047550957679442,1.0765454733945006,1.1259721305569217,-21.134688044601738,0.99589638324846252,0.78317023011736342,0.62119827010302031,0.968565720584183,0.34736745048116269,0.7878539006340628,0.6251802748866222,0.85253456221198154,0.22735428732535934,1.0795770190921559,0.91465003723008187,1.2089211904105814,0.29427115318049957,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,10307970330397221039,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N16384,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N16384\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N16384\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N16384\stderr.txt
1,25,pass,,256,16384,16,12,6502,2,reist_compiler_auto,2.3200000000000001e-05,2.26e-05,2.44e-05,1.7999999999999997e-06,0.0885009765625,0.086212158203125,0.09307861328125,,,,13,1.1739550236560121,1.146150539292845,1.1872301302813744,2000,-22.180058097897778,0.9973148010624111,5,4194304,67108864,1.1053134023258679,1.0696040261366424,1.1318417156819951,-20.966511205500005,0.99653664492983052,0.78317023011736342,0.62119827010302031,0.968565720584183,0.34736745048116269,0.7878539006340628,0.6251802748866222,0.85253456221198154,0.22735428732535934,1.0795770190921559,0.91465003723008187,1.2089211904105814,0.29427115318049957,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,10307970330397221039,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N16384,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N16384\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N16384\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N16384\stderr.txt
1,25,pass,,256,16384,16,12,6502,2,reist_automatic,2.3750000000000001e-05,1.91e-05,2.3799999999999999e-05,4.699999999999999e-06,0.09059906005859375,0.0728607177734375,0.090789794921875,,,,13,1.1810812584079782,1.1419790868598998,1.1986533063304345,2000,-22.321115591294515,0.99655019786291421,5,4194304,67108864,1.1050008508963536,1.0811287883535878,1.1244647115159483,-20.985438045968706,0.99587047149753483,0.78317023011736342,0.62119827010302031,0.968565720584183,0.34736745048116269,0.7878539006340628,0.6251802748866222,0.85253456221198154,0.22735428732535934,1.0795770190921559,0.91465003723008187,1.2089211904105814,0.29427115318049957,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,10307970330397221039,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N16384,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N16384\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N16384\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N16384\stderr.txt
1,21,pass,,256,32768,16,12,6502,2,compiler_const_percent,3.4100000000000002e-05,3.1599999999999996e-05,3.8775000000000001e-05,7.175000000000005e-06,0.06504058837890625,0.060272216796874993,0.073957443237304688,16384,1.8482384823848239,0.88615092296377651,13,1.2051372422644904,1.1925967948952094,1.2169414801319232,2000,-22.833096986672498,0.99707100486593181,5,4194304,67108864,1.1047550957679442,1.0765454733945006,1.1259721305569217,-21.134688044601738,0.99589638324846252,0.82845277159264041,0.65013828900507686,0.94392171982324891,0.29378343081817204,0.71517045755537034,0.69986712897347636,0.85503465144720747,0.15516752247373111,1.1102462481504967,0.93489050541789798,1.1520356234096694,0.21714511799177139,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,7341013977223392978,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N32768,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N32768\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N32768\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N32768\stderr.txt
1,21,pass,,256,32768,16,12,6502,2,reist_compiler_auto,4.5850000000000003e-05,4.4449999999999996e-05,4.9100000000000001e-05,4.6500000000000046e-06,0.087451934814453125,0.084781646728515611,0.09365081787109375,16384,1.9762931034482758,0.98279692846748223,13,1.1739550236560121,1.146150539292845,1.1872301302813744,2000,-22.180058097897778,0.9973148010624111,5,4194304,67108864,1.1053134023258679,1.0696040261366424,1.1318417156819951,-20.966511205500005,0.99653664492983052,0.82845277159264041,0.65013828900507686,0.94392171982324891,0.29378343081817204,0.71517045755537034,0.69986712897347636,0.85503465144720747,0.15516752247373111,1.1102462481504967,0.93489050541789798,1.1520356234096694,0.21714511799177139,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,7341013977223392978,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N32768,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N32768\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N32768\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N32768\stderr.txt
1,21,pass,,256,32768,16,12,6502,2,reist_automatic,4.3999999999999999e-05,4.0249999999999996e-05,4.8149999999999998e-05,7.9000000000000023e-06,0.08392333984375,0.076770782470703111,0.091838836669921875,16384,1.8526315789473682,0.88957601030634925,13,1.1810812584079782,1.1419790868598998,1.1986533063304345,2000,-22.321115591294515,0.99655019786291421,5,4194304,67108864,1.1050008508963536,1.0811287883535878,1.1244647115159483,-20.985438045968706,0.99587047149753483,0.82845277159264041,0.65013828900507686,0.94392171982324891,0.29378343081817204,0.71517045755537034,0.69986712897347636,0.85503465144720747,0.15516752247373111,1.1102462481504967,0.93489050541789798,1.1520356234096694,0.21714511799177139,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,7341013977223392978,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N32768,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N32768\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N32768\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N32768\stderr.txt
1,30,pass,,256,65536,16,12,6502,2,compiler_const_percent,5.9849999999999998e-05,5.9225000000000003e-05,7.8424999999999995e-05,1.9199999999999992e-05,0.057077407836914062,0.056481361389160156,0.074791908264160156,32768,1.7551319648093839,0.81157950791932931,13,1.2051372422644904,1.1925967948952094,1.2169414801319232,2000,-22.833096986672498,0.99707100486593181,5,4194304,67108864,1.1047550957679442,1.0765454733945006,1.1259721305569217,-21.134688044601738,0.99589638324846252,0.66847925111237272,0.32394020853127092,0.83122175901823703,0.5072815504869661,0.48239398617174734,0.26588368672057261,0.6589975687946743,0.39311388207410169,1.383820028693036,0.90572873846715996,2.9272179788484136,2.0214892403812534,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,2233667113247913771,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N65536,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N65536\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N65536\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N65536\stderr.txt
1,30,pass,,256,65536,16,12,6502,2,reist_compiler_auto,0.00014075000000000001,9.4875000000000002e-05,0.00027030000000000001,0.00017542499999999999,0.13422966003417969,0.090479850769042969,0.25777816772460938,32768,3.0697928026172301,1.6181412833725375,13,1.1739550236560121,1.146150539292845,1.1872301302813744,2000,-22.180058097897778,0.9973148010624111,5,4194304,67108864,1.1053134023258679,1.0696040261366424,1.1318417156819951,-20.966511205500005,0.99653664492983052,0.66847925111237272,0.32394020853127092,0.83122175901823703,0.5072815504869661,0.48239398617174734,0.26588368672057261,0.6589975687946743,0.39311388207410169,1.383820028693036,0.90572873846715996,2.9272179788484136,2.0214892403812534,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,2233667113247913771,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N65536,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N65536\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N65536\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N65536\stderr.txt
1,30,pass,,256,65536,16,12,6502,2,reist_automatic,8.7050000000000002e-05,7.2475e-05,0.00023834999999999999,0.00016587500000000001,0.083017349243164062,0.069117546081542969,0.22730827331542969,32768,1.978409090909091,0.98434077412644161,13,1.1810812584079782,1.1419790868598998,1.1986533063304345,2000,-22.321115591294515,0.99655019786291421,5,4194304,67108864,1.1050008508963536,1.0811287883535878,1.1244647115159483,-20.985438045968706,0.99587047149753483,0.66847925111237272,0.32394020853127092,0.83122175901823703,0.5072815504869661,0.48239398617174734,0.26588368672057261,0.6589975687946743,0.39311388207410169,1.383820028693036,0.90572873846715996,2.9272179788484136,2.0214892403812534,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,2233667113247913771,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N65536,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N65536\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N65536\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N65536\stderr.txt
1,3,pass,,256,131072,16,12,6502,2,compiler_const_percent,0.00016705000000000002,0.00012999999999999999,0.00019819999999999999,6.8200000000000004e-05,0.079655647277832045,0.061988830566406243,0.094509124755859375,65536,2.7911445279866336,1.4808568303914684,13,1.2051372422644904,1.1925967948952094,1.2169414801319232,2000,-22.833096986672498,0.99707100486593181,5,4194304,67108864,1.1047550957679442,1.0765454733945006,1.1259721305569217,-21.134688044601738,0.99589638324846252,0.61645585625721666,0.38583442073726631,0.76683339346161328,0.38099897272434696,0.72838501348161766,0.56308833055477447,0.82376382940498072,0.26067549885020624,0.85700438579807292,0.42573548525426286,1.5109890329491134,1.0852535476948506,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,14931770465668002126,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N131072,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N131072\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N131072\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N131072\stderr.txt
