schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:56:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4194304,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.018436299999999999,,,,227502481.51744115,3640039704.2790585,0.27472227811813354,1.1869346604260689,,,,0.98260902007184492,,,,1.207941954714892,,,,8771981033411599710,pass
3,"2026-08-03T11:56:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4194304,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.018762600000000001,,,,223545990.42776588,3576735846.844254,0.27958452701568604,1.1869346604260689,,,,0.98260902007184492,,,,1.207941954714892,,,,8771981033411599710,pass
3,"2026-08-03T11:56:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4194304,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0155327,,,,270030580.64599198,4320489290.3358717,0.23145526647567749,1.1869346604260689,,,,0.98260902007184492,,,,1.207941954714892,,,,8771981033411599710,pass
3,"2026-08-03T11:56:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4194304,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.015197499999999999,,,,275986445.13900316,4415783122.2240505,0.22646039724349976,1.1139167210279037,,,,1.1314651161059286,,,,0.98449055580394762,,,,8771981033411599710,pass
3,"2026-08-03T11:56:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4194304,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0134317,,,,312269035.19286466,4996304563.0858345,0.20014792680740356,1.1139167210279037,,,,1.1314651161059286,,,,0.98449055580394762,,,,8771981033411599710,pass
3,"2026-08-03T11:56:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4194304,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.013643300000000001,,,,307425916.01738578,4918814656.2781725,0.20330101251602173,1.1139167210279037,,,,1.1314651161059286,,,,0.98449055580394762,,,,8771981033411599710,pass
3,"2026-08-03T11:56:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4194304,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0160077,,,,262017903.88375595,4192286462.1400952,0.23853331804275513,1.1568430485495831,,,,1.1086202239720762,,,,1.0434980559931779,,,,8771981033411599710,pass
3,"2026-08-03T11:56:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4194304,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0144393,,,,290478347.28830343,4647653556.612855,0.21516233682632446,1.1568430485495831,,,,1.1086202239720762,,,,1.0434980559931779,,,,8771981033411599710,pass
3,"2026-08-03T11:56:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4194304,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0138374,,,,303113590.70345587,4849817451.2552938,0.20619332790374756,1.1568430485495831,,,,1.1086202239720762,,,,1.0434980559931779,,,,8771981033411599710,pass
3,"2026-08-03T11:56:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4194304,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.018263999999999999,,,,229648707.84056067,3674379325.4489708,0.27215480804443359,0.97091094667006883,,,,0.94921808004739849,,,,1.0228534064812453,,,,8771981033411599710,pass
3,"2026-08-03T11:56:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4194304,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.019241100000000001,,,,217986705.54178295,3487787288.6685271,0.28671473264694214,0.97091094667006883,,,,0.94921808004739849,,,,1.0228534064812453,,,,8771981033411599710,pass
3,"2026-08-03T11:56:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4194304,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0188112,,,,222968444.33103684,3567495109.2965894,0.28030872344970703,0.97091094667006883,,,,0.94921808004739849,,,,1.0228534064812453,,,,8771981033411599710,pass
