schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:57:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,33554432,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.17506910000000001,,,,191663931.55616838,3066622904.898694,0.32609160989522934,1.0731159384311353,,,,1.0657178825056277,,,,1.0069418521045306,,,,7282645527673182592,pass
3,"2026-08-03T11:57:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,33554432,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.16427340000000001,,,,204259679.29074335,3268154868.6518936,0.3059830516576767,1.0731159384311353,,,,1.0657178825056277,,,,1.0069418521045306,,,,7282645527673182592,pass
3,"2026-08-03T11:57:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,33554432,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.16314090000000001,,,,205677619.77529854,3290841916.4047766,0.30387360602617264,1.0731159384311353,,,,1.0657178825056277,,,,1.0069418521045306,,,,7282645527673182592,pass
3,"2026-08-03T11:57:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,33554432,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.16645080000000001,,,,201587688.37398198,3225403013.9837117,0.31003877520561218,0.99636115928113889,,,,1.0250058347152935,,,,0.97205413426538101,,,,7282645527673182592,pass
3,"2026-08-03T11:57:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,33554432,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.16239010000000001,,,,206628556.79009989,3306056908.6415982,0.30247513204813004,0.99636115928113889,,,,1.0250058347152935,,,,0.97205413426538101,,,,7282645527673182592,pass
3,"2026-08-03T11:57:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,33554432,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.1670587,,,,200854142.88510564,3213666286.1616902,0.31117107719182968,0.99636115928113889,,,,1.0250058347152935,,,,0.97205413426538101,,,,7282645527673182592,pass
3,"2026-08-03T11:57:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,33554432,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.1795824,,,,186846996.14216092,2989551938.2745748,0.33449828624725342,1.0126035257393406,,,,0.89207648169499221,,,,1.1351084200934662,,,,7282645527673182592,pass
3,"2026-08-03T11:57:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,33554432,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.2013083,,,,166681810.93377671,2666908974.9404273,0.37496592849493027,1.0126035257393406,,,,0.89207648169499221,,,,1.1351084200934662,,,,7282645527673182592,pass
3,"2026-08-03T11:57:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,33554432,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.17734720000000001,,,,189201927.06735712,3027230833.077714,0.33033490180969238,1.0126035257393406,,,,0.89207648169499221,,,,1.1351084200934662,,,,7282645527673182592,pass
3,"2026-08-03T11:57:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,33554432,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.1651791,,,,203139695.03405699,3250235120.5449119,0.30767004936933517,1.0085912069271872,,,,0.97239508489812398,,,,1.0372236785142279,,,,7282645527673182592,pass
