schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:54:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,1048576,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.002506,,,,418426177.17478055,6694818834.7964888,0.14936923980712891,1.2230953194396992,,,,1.0831604426002768,,,,1.1291912733661964,,,,649517234340440474,pass
3,"2026-08-03T11:54:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,1048576,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0023135999999999999,,,,453222683.26417708,7251562932.2268333,0.13790130615234375,1.2230953194396992,,,,1.0831604426002768,,,,1.1291912733661964,,,,649517234340440474,pass
3,"2026-08-03T11:54:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,1048576,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0020489000000000002,,,,511775098.83352035,8188401581.3363256,0.12212395668029787,1.2230953194396992,,,,1.0831604426002768,,,,1.1291912733661964,,,,649517234340440474,pass
3,"2026-08-03T11:54:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,1048576,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0025986,,,,403515739.24420846,6456251827.9073353,0.15488862991333008,0.88535313958638551,,,,1.0767382116516118,,,,0.8222547783721168,,,,649517234340440474,pass
3,"2026-08-03T11:54:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,1048576,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0024134,,,,434480815.44708711,6951693047.1533937,0.14384984970092773,0.88535313958638551,,,,1.0767382116516118,,,,0.8222547783721168,,,,649517234340440474,pass
3,"2026-08-03T11:54:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,1048576,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0029350999999999999,,,,357253926.61238116,5716062825.7980986,0.17494559288024902,0.88535313958638551,,,,1.0767382116516118,,,,0.8222547783721168,,,,649517234340440474,pass
3,"2026-08-03T11:54:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,1048576,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0025441000000000001,,,,412159899.37502456,6594558390.0003929,0.15164017677307129,1.0745934530095038,,,,1.0095234316098569,,,,1.0644561774023231,,,,649517234340440474,pass
3,"2026-08-03T11:54:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,1048576,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0025200999999999999,,,,416085075.98904806,6657361215.824769,0.15020966529846191,1.0745934530095038,,,,1.0095234316098569,,,,1.0644561774023231,,,,649517234340440474,pass
3,"2026-08-03T11:54:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,1048576,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0023674999999999998,,,,442904329.46145725,7086469271.383316,0.1411139965057373,1.0745934530095038,,,,1.0095234316098569,,,,1.0644561774023231,,,,649517234340440474,pass
3,"2026-08-03T11:54:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,1048576,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0024369999999999999,,,,430273286.8280673,6884372589.2490768,0.14525651931762695,1.0709734124368269,,,,1.0564418241720133,,,,1.0137552186332672,,,,649517234340440474,pass
3,"2026-08-03T11:54:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,1048576,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0023067999999999999,,,,454558696.02913129,7272939136.4661007,0.13749599456787109,1.0709734124368269,,,,1.0564418241720133,,,,1.0137552186332672,,,,649517234340440474,pass
