schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,257,130562,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0025722000000000002,,,,99914.47010341342,13045033045.641863,0.076657529076485098,1.1394019933554818,,,,0.9298676885257755,,,,1.2253377630121816,,,,13046253585644058600,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,257,130562,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0027661999999999999,,,,92907.237365338733,12130154724.893356,0.082439179275084776,1.1394019933554818,,,,0.9298676885257755,,,,1.2253377630121816,,,,13046253585644058600,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,257,130562,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0022575,,,,113842.74640088594,14863536655.59247,0.067278738780096839,1.1394019933554818,,,,0.9298676885257755,,,,1.2253377630121816,,,,13046253585644058600,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,257,130562,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0026064,,,,98603.437691835483,12873862031.921425,0.077676768441392874,1.2998852925041144,,,,0.91810208179224351,,,,1.4158396089970575,,,,13046253585644058600,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,257,130562,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0028389000000000001,,,,90528.02141674592,11819519532.213181,0.084605807983529097,1.2998852925041144,,,,0.91810208179224351,,,,1.4158396089970575,,,,13046253585644058600,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,257,130562,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0020051000000000001,,,,128173.15844596279,16734543913.021793,0.059756633057794988,1.2998852925041144,,,,0.91810208179224351,,,,1.4158396089970575,,,,13046253585644058600,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,257,130562,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0026383000000000001,,,,97411.211765151806,12718202630.481749,0.078627462468894571,1.1482851671309193,,,,0.90819277108433738,,,,1.2643628133704736,,,,13046253585644058600,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,257,130562,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.002905,,,,88468.158347676421,11550579690.189329,0.08657574137593857,1.1482851671309193,,,,0.90819277108433738,,,,1.2643628133704736,,,,13046253585644058600,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,257,130562,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0022975999999999999,,,,111855.84958217271,14604123433.147633,0.068473811836611526,1.1482851671309193,,,,0.90819277108433738,,,,1.2643628133704736,,,,13046253585644058600,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,257,130562,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0026134000000000001,,,,98339.328078365346,12839379352.567535,0.077885384685672243,1.2500119577175108,,,,0.8936228415113695,,,,1.3988137944229206,,,,13046253585644058600,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,257,130562,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0029245,,,,87878.269789707643,11473562660.28381,0.08715688662785967,1.2500119577175108,,,,0.8936228415113695,,,,1.3988137944229206,,,,13046253585644058600,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,257,130562,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0020907,,,,122925.33601186205,16049377720.380733,0.062307711702125568,1.2500119577175108,,,,0.8936228415113695,,,,1.3988137944229206,,,,13046253585644058600,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,257,130562,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0025255,,,,101762.02732132252,13286253811.126511,0.075265760703935577,1.1280596748257996,,,,0.91467168881967331,,,,1.2332946221189922,,,,13046253585644058600,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,257,130562,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0027610999999999998,,,,93078.845387707799,12152560211.509907,0.08228718743996695,1.1280596748257996,,,,0.91467168881967331,,,,1.2332946221189922,,,,13046253585644058600,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,257,130562,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0022388,,,,114793.6394497052,14987687153.832411,0.066721435384664809,1.1280596748257996,,,,0.91467168881967331,,,,1.2332946221189922,,,,13046253585644058600,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,257,130562,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0026051999999999998,,,,98648.856133886089,12879791954.552435,0.077641005656659268,1.1086901012852157,,,,0.96381798002219743,,,,1.1503106647374246,,,,13046253585644058600,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,257,130562,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0027030000000000001,,,,95079.54125046244,12413775064.742878,0.080555672612448184,1.1086901012852157,,,,0.96381798002219743,,,,1.1503106647374246,,,,13046253585644058600,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,257,130562,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0023498,,,,109371.01029874884,14279697846.625244,0.070029492972523394,1.1086901012852157,,,,0.96381798002219743,,,,1.1503106647374246,,,,13046253585644058600,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,257,130562,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0025298,,,,101589.0584235908,13263670645.900862,0.075393910682564333,1.0809263373782261,,,,0.91832437926528243,,,,1.1770637497863614,,,,13046253585644058600,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,257,130562,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0027548,,,,93291.709016988534,12180352112.676056,0.082099432820115517,1.0809263373782261,,,,0.91832437926528243,,,,1.1770637497863614,,,,13046253585644058600,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,257,130562,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0023403999999999999,,,,109810.28883951461,14337050931.464708,0.069749351158776812,1.0809263373782261,,,,0.91832437926528243,,,,1.1770637497863614,,,,13046253585644058600,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,257,130562,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0025761,,,,99763.207950001946,13025283956.368153,0.076773758126869318,1.2890167625719291,,,,0.9122813230398753,,,,1.4129597197898425,,,,13046253585644058600,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,257,130562,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0028238,,,,91012.111339329975,11882723280.6856,0.084155792942297886,1.2890167625719291,,,,0.9122813230398753,,,,1.4129597197898425,,,,13046253585644058600,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,257,130562,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0019984999999999998,,,,128596.44733550164,16789809357.017765,0.05955993774176014,1.2890167625719291,,,,0.9122813230398753,,,,1.4129597197898425,,,,13046253585644058600,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,257,130562,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0026456000000000001,,,,97142.425158754151,12683109313.577259,0.078845019409357342,1.271495169894747,,,,0.91161572654284839,,,,1.3947709905320325,,,,13046253585644058600,pass
