schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:07:04Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,1000003,34,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0046769999999999997,,,,213812914.2612786,7269639084.8834724,0.13755841085417919,1.0409989316239316,,,,1.0235703499441926,,,,1.0170272435897436,,,,10340060590867169578,pass
3,"2026-08-03T11:07:04Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,1000003,34,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0045693000000000001,,,,218852559.47300461,7440987022.0821571,0.13439077329826835,1.0409989316239316,,,,1.0235703499441926,,,,1.0170272435897436,,,,10340060590867169578,pass
3,"2026-08-03T11:07:04Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,1000003,34,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0044927999999999999,,,,222579015.31339031,7567686520.6552706,0.13214078004824809,1.0409989316239316,,,,1.0235703499441926,,,,1.0170272435897436,,,,10340060590867169578,pass
3,"2026-08-03T11:07:04Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,1000003,34,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0046255000000000003,,,,216193492.59539509,7350578748.243433,0.13604370951593028,1.0053467799778306,,,,1.0827481273408242,,,,0.92851398639396643,,,,10340060590867169578,pass
3,"2026-08-03T11:07:04Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,1000003,34,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0042719999999999998,,,,234083099.25093633,7958825374.5318356,0.12564668188348377,1.0053467799778306,,,,1.0827481273408242,,,,0.92851398639396643,,,,10340060590867169578,pass
3,"2026-08-03T11:07:04Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,1000003,34,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0046008999999999998,,,,217349431.6329414,7389880675.5200071,0.13532018227474729,1.0053467799778306,,,,1.0827481273408242,,,,0.92851398639396643,,,,10340060590867169578,pass
3,"2026-08-03T11:07:04Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,1000003,34,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0048547,,,,205986569.71594536,7003543370.3421431,0.14278486576304977,1.0628790366721401,,,,1.0387495720643616,,,,1.0232293377120962,,,,10340060590867169578,pass
3,"2026-08-03T11:07:04Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,1000003,34,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0046736,,,,213968461.14344403,7274927678.8770971,0.13745841115417831,1.0628790366721401,,,,1.0387495720643616,,,,1.0232293377120962,,,,10340060590867169578,pass
3,"2026-08-03T11:07:04Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,1000003,34,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0045675000000000004,,,,218938806.78708264,7443919430.7608099,0.13433783228062079,1.0628790366721401,,,,1.0387495720643616,,,,1.0232293377120962,,,,10340060590867169578,pass
3,"2026-08-03T11:07:04Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,1000003,34,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0047253,,,,211627409.89990053,7195331936.5966187,0.13897899482772139,1.0934903848378961,,,,1.032581617936279,,,,1.0589868789484644,,,,10340060590867169578,pass
3,"2026-08-03T11:07:04Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,1000003,34,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0045761999999999999,,,,218522573.31410342,7429767492.6795158,0.13459371386591723,1.0934903848378961,,,,1.032581617936279,,,,1.0589868789484644,,,,10340060590867169578,pass
3,"2026-08-03T11:07:04Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,1000003,34,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0043213000000000001,,,,231412537.89368939,7868026288.3854389,0.12709667753349682,1.0934903848378961,,,,1.032581617936279,,,,1.0589868789484644,,,,10340060590867169578,pass
3,"2026-08-03T11:07:04Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,1000003,34,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0047907999999999996,,,,208734031.8944644,7096957084.4117899,0.14090545963656226,1.051144217478114,,,,1.0347747202902933,,,,1.0158193825833206,,,,10340060590867169578,pass
3,"2026-08-03T11:07:04Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,1000003,34,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0046297999999999999,,,,215992699.46865955,7343751781.9344254,0.13617017972475495,1.051144217478114,,,,1.0347747202902933,,,,1.0158193825833206,,,,10340060590867169578,pass
