schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:49Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,65536,512,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0031183999999999999,,,,21015905.592611596,10760143663.417137,0.092935562133789062,0.54748152179637977,,,,1.1190698342065599,,,,0.48922909461191383,,,,18349946208555975780,pass
3,"2026-08-03T11:06:49Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,65536,512,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0027866000000000002,,,,23518265.987224571,12041352185.458981,0.083047151565551758,0.54748152179637977,,,,1.1190698342065599,,,,0.48922909461191383,,,,18349946208555975780,pass
3,"2026-08-03T11:06:49Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,65536,512,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0056959000000000003,,,,11505819.975772046,5890979827.5952873,0.16975104808807373,0.54748152179637977,,,,1.1190698342065599,,,,0.48922909461191383,,,,18349946208555975780,pass
3,"2026-08-03T11:06:49Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,65536,512,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0031454,,,,20835505.818019964,10667778978.826221,0.093740224838256836,1.5660443116753797,,,,0.47771938883995019,,,,3.2781677869056511,,,,18349946208555975780,pass
3,"2026-08-03T11:06:49Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,65536,512,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0065842000000000001,,,,9953525.1055557244,5096204854.0445309,0.19622445106506348,1.5660443116753797,,,,0.47771938883995019,,,,3.2781677869056511,,,,18349946208555975780,pass
3,"2026-08-03T11:06:49Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,65536,512,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0020084999999999999,,,,32629325.367189448,16706214588.000998,0.059857964515686028,1.5660443116753797,,,,0.47771938883995019,,,,3.2781677869056511,,,,18349946208555975780,pass
3,"2026-08-03T11:06:49Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,65536,512,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0039316999999999998,,,,16668616.628939137,8534331714.0168381,0.11717379093170166,0.4685168855311137,,,,1.1742026042288853,,,,0.39900855597130536,,,,18349946208555975780,pass
3,"2026-08-03T11:06:49Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,65536,512,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0033484000000000001,,,,19572333.054593239,10021034523.951738,0.099790096282958984,0.4685168855311137,,,,1.1742026042288853,,,,0.39900855597130536,,,,18349946208555975780,pass
3,"2026-08-03T11:06:49Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,65536,512,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0083917999999999996,,,,7809528.3491026955,3998478514.7405801,0.25009512901306152,0.4685168855311137,,,,1.1742026042288853,,,,0.39900855597130536,,,,18349946208555975780,pass
3,"2026-08-03T11:06:49Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,65536,512,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0034023,,,,19262263.762748729,9862279046.5273495,0.10139644145965576,1.2144998929106876,,,,0.96284242698664257,,,,1.2613693153423289,,,,18349946208555975780,pass
