schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:57:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16777216,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.085382200000000005,,,,196495475.6377793,3143927610.2044687,0.31807348132133484,1.0307278890541403,,,,0.97882926415442595,,,,1.0530211210476503,,,,2538746186814196356,pass
3,"2026-08-03T11:57:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16777216,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.087228899999999998,,,,192335521.82820144,3077368349.2512231,0.32495297491550446,1.0307278890541403,,,,0.97882926415442595,,,,1.0530211210476503,,,,2538746186814196356,pass
3,"2026-08-03T11:57:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16777216,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.082836800000000002,,,,202533366.81281748,3240533869.0050797,0.30859112739562988,1.0307278890541403,,,,0.97882926415442595,,,,1.0530211210476503,,,,2538746186814196356,pass
3,"2026-08-03T11:57:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16777216,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.084433400000000006,,,,198703546.22696704,3179256739.6314726,0.31453892588615417,1.0057270412113501,,,,0.95765634871215555,,,,1.0501961821313455,,,,2538746186814196356,pass
3,"2026-08-03T11:57:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16777216,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.088166700000000001,,,,190289712.55587426,3044635400.8939881,0.32844655215740204,1.0057270412113501,,,,0.95765634871215555,,,,1.0501961821313455,,,,2538746186814196356,pass
3,"2026-08-03T11:57:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16777216,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.083952600000000002,,,,199841529.62505031,3197464474.0008049,0.31274780631065369,1.0057270412113501,,,,0.95765634871215555,,,,1.0501961821313455,,,,2538746186814196356,pass
3,"2026-08-03T11:57:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16777216,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.078950900000000004,,,,212501896.74848545,3400030347.9757671,0.29411502182483673,1.0304498035054472,,,,0.97086455763758583,,,,1.061373386636804,,,,2538746186814196356,pass
3,"2026-08-03T11:57:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16777216,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.081320199999999995,,,,206310559.98386624,3300968959.7418599,0.30294135212898254,1.0304498035054472,,,,0.97086455763758583,,,,1.061373386636804,,,,2538746186814196356,pass
3,"2026-08-03T11:57:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16777216,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.076617900000000003,,,,218972537.74901164,3503560603.9841862,0.28542391955852509,1.0304498035054472,,,,0.97086455763758583,,,,1.061373386636804,,,,2538746186814196356,pass
3,"2026-08-03T11:57:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16777216,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.079236299999999996,,,,211736489.46253172,3387783831.4005075,0.29517821967601776,1.0024023864464415,,,,0.99082407049634791,,,,1.011685541656546,,,,2538746186814196356,pass
3,"2026-08-03T11:57:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16777216,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.079970100000000002,,,,209793610.36187273,3356697765.7899637,0.29791183769702911,1.0024023864464415,,,,0.99082407049634791,,,,1.011685541656546,,,,2538746186814196356,pass
3,"2026-08-03T11:57:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16777216,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.079046400000000003,,,,212245162.3350336,3395922597.3605375,0.29447078704833984,1.0024023864464415,,,,0.99082407049634791,,,,1.011685541656546,,,,2538746186814196356,pass
3,"2026-08-03T11:57:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16777216,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.078169799999999998,,,,214625290.07366017,3434004641.1785626,0.29120519757270813,1.0011129197301842,,,,0.8994173389973259,,,,1.1130682902402447,,,,2538746186814196356,pass
3,"2026-08-03T11:57:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16777216,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.086911600000000006,,,,193037707.27958062,3088603316.47329,0.32377094030380249,1.0011129197301842,,,,0.8994173389973259,,,,1.1130682902402447,,,,2538746186814196356,pass
3,"2026-08-03T11:57:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16777216,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.078082899999999997,,,,214864150.79357967,3437826412.6972747,0.29088146984577179,1.0011129197301842,,,,0.8994173389973259,,,,1.1130682902402447,,,,2538746186814196356,pass
3,"2026-08-03T11:57:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16777216,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.079823900000000003,,,,210177854.00111997,3362845664.0179195,0.29736720025539398,0.98055326937486964,,,,0.96440152518291578,,,,1.0167479455083714,,,,2538746186814196356,pass
3,"2026-08-03T11:57:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16777216,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.082770399999999994,,,,202695842.95835227,3243133487.3336363,0.30834376811981201,0.98055326937486964,,,,0.96440152518291578,,,,1.0167479455083714,,,,2538746186814196356,pass
3,"2026-08-03T11:57:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16777216,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.081406999999999993,,,,206090581.89099219,3297449310.2558751,0.30326470732688904,0.98055326937486964,,,,0.96440152518291578,,,,1.0167479455083714,,,,2538746186814196356,pass
3,"2026-08-03T11:57:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16777216,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.084107100000000004,,,,199474432.00395685,3191590912.0633097,0.31332336366176605,0.98245513619463365,,,,1.0549572533790905,,,,0.93127482942817996,,,,2538746186814196356,pass
3,"2026-08-03T11:57:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16777216,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.079725599999999994,,,,210436998.90624845,3366991982.4999752,0.29700100421905518,0.98245513619463365,,,,1.0549572533790905,,,,0.93127482942817996,,,,2538746186814196356,pass
3,"2026-08-03T11:57:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16777216,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.085609099999999994,,,,195974680.26179463,3135594884.188714,0.31891874969005585,0.98245513619463365,,,,1.0549572533790905,,,,0.93127482942817996,,,,2538746186814196356,pass
3,"2026-08-03T11:57:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16777216,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.084812499999999999,,,,197815369.19675756,3165045907.1481209,0.31595118343830109,1.1219386040801855,,,,1.0649552043897814,,,,1.0535077902389853,,,,2538746186814196356,pass
3,"2026-08-03T11:57:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16777216,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.079639500000000002,,,,210664506.93437302,3370632110.9499683,0.2966802567243576,1.1219386040801855,,,,1.0649552043897814,,,,1.0535077902389853,,,,2538746186814196356,pass
3,"2026-08-03T11:57:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16777216,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.075594599999999998,,,,221936699.18221673,3550987186.9154677,0.28161182999610901,1.1219386040801855,,,,1.0649552043897814,,,,1.0535077902389853,,,,2538746186814196356,pass
3,"2026-08-03T11:57:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16777216,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.083751800000000001,,,,200320661.76488146,3205130588.2381034,0.31199976801872253,1.0461939345789957,,,,1.0208753864006475,,,,1.0248008214475766,,,,2538746186814196356,pass
3,"2026-08-03T11:57:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16777216,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.082039200000000007,,,,204502432.98325676,3272038927.7321081,0.30561983585357666,1.0461939345789957,,,,1.0208753864006475,,,,1.0248008214475766,,,,2538746186814196356,pass
