schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,1024,32768,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0035853999999999999,,,,285602.72215094551,9358629999.4421825,0.10685324668884277,1.5177581170892773,,,,1.2945084305159404,,,,1.1724590441518858,,,,11395311696727314688,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,1024,32768,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0027696999999999999,,,,369715.13160270068,12114825432.357296,0.082543492317199707,1.5177581170892773,,,,1.2945084305159404,,,,1.1724590441518858,,,,11395311696727314688,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,1024,32768,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0023622999999999999,,,,433475.84980739112,14204136646.488592,0.070402026176452637,1.5177581170892773,,,,1.2945084305159404,,,,1.1724590441518858,,,,11395311696727314688,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,1024,32768,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0035715999999999999,,,,286706.23810057121,9394790010.0795174,0.10644197463989258,1.5951051761868609,,,,1.2459794174079888,,,,1.280201866821491,,,,11395311696727314688,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,1024,32768,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0028665000000000001,,,,357230.07151578576,11705714983.429268,0.085428357124328613,1.5951051761868609,,,,1.2459794174079888,,,,1.280201866821491,,,,11395311696727314688,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,1024,32768,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0022390999999999999,,,,457326.60443928366,14985678174.266447,0.066730380058288574,1.5951051761868609,,,,1.2459794174079888,,,,1.280201866821491,,,,11395311696727314688,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,1024,32768,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0038788,,,,263999.17500257812,8650724966.4844799,0.11559724807739258,1.6604452054794521,,,,1.3574578287954084,,,,1.2232020547945206,,,,11395311696727314688,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,1024,32768,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0028574,,,,358367.74690277874,11742994330.510254,0.085157155990600586,1.6604452054794521,,,,1.3574578287954084,,,,1.2232020547945206,,,,11395311696727314688,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,1024,32768,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.002336,,,,438356.16438356164,14364054794.520548,0.06961822509765625,1.6604452054794521,,,,1.3574578287954084,,,,1.2232020547945206,,,,11395311696727314688,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,1024,32768,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0037832999999999999,,,,270663.17764914228,8869091005.2070942,0.11275112628936768,1.9035471698113207,,,,1.3444085142674389,,,,1.4158993710691823,,,,11395311696727314688,pass
