schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,4000003,9,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0066185000000000003,,,,604367001.58646214,5439303014.2781591,0.18384708433690897,0.87085526315789474,,,,0.81332333857648453,,,,1.0707368421052632,,,,6913950922987383074,pass
3,"2026-08-03T11:06:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,4000003,9,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0081376,,,,491545787.4557609,4423912087.1018486,0.22604427491123827,0.87085526315789474,,,,0.81332333857648453,,,,1.0707368421052632,,,,6913950922987383074,pass
3,"2026-08-03T11:06:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,4000003,9,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0076,,,,526316184.21052629,4736845657.8947372,0.21111095277789652,0.87085526315789474,,,,0.81332333857648453,,,,1.0707368421052632,,,,6913950922987383074,pass
3,"2026-08-03T11:06:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,4000003,9,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0070937999999999999,,,,563873100.4539175,5074857904.0852575,0.19704985221261084,0.93340701851340147,,,,0.77553296162676277,,,,1.203568468006158,,,,6913950922987383074,pass
3,"2026-08-03T11:06:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,4000003,9,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0091470000000000006,,,,437302175.57669181,3935719580.1902261,0.25408314277097627,0.93340701851340147,,,,0.77553296162676277,,,,1.203568468006158,,,,6913950922987383074,pass
3,"2026-08-03T11:06:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,4000003,9,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0075998999999999997,,,,526323109.51459891,4736907985.6313896,0.21110817500220208,0.93340701851340147,,,,0.77553296162676277,,,,1.203568468006158,,,,6913950922987383074,pass
3,"2026-08-03T11:06:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,4000003,9,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0089866000000000008,,,,445107493.37903094,4005967440.4112787,0.24962759055708486,0.87299397707402382,,,,0.89249287423900858,,,,0.9781523217408199,,,,6913950922987383074,pass
3,"2026-08-03T11:06:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,4000003,9,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.010069099999999999,,,,397255266.11117184,3575297395.0005465,0.27969701244946288,0.87299397707402382,,,,0.89249287423900858,,,,0.9781523217408199,,,,6913950922987383074,pass
3,"2026-08-03T11:06:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,4000003,9,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.010293999999999999,,,,388576160.87040997,3497185447.8336897,0.28594422998627195,0.87299397707402382,,,,0.89249287423900858,,,,0.9781523217408199,,,,6913950922987383074,pass
3,"2026-08-03T11:06:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,4000003,9,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0068485999999999998,,,,584061414.01162279,5256552726.1046057,0.19023874620982922,0.86514824218996722,,,,0.71014838395255031,,,,1.2182640441631611,,,,6913950922987383074,pass
3,"2026-08-03T11:06:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,4000003,9,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0096439000000000004,,,,414770269.28939533,3732932423.604558,0.26788591019667846,0.86514824218996722,,,,0.71014838395255031,,,,1.2182640441631611,,,,6913950922987383074,pass
3,"2026-08-03T11:06:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,4000003,9,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0079161000000000006,,,,505299705.66314214,4547697350.9682798,0.21989150174804037,0.86514824218996722,,,,0.71014838395255031,,,,1.2182640441631611,,,,6913950922987383074,pass
3,"2026-08-03T11:06:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,4000003,9,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0079918999999999997,,,,500507138.4777087,4504564246.2993784,0.22199705572443043,0.91855640480432155,,,,0.9700555919695093,,,,0.94691109706338727,,,,6913950922987383074,pass
