schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,257,130562,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0025971000000000002,,,,98956.528435562737,12919962265.603941,0.077399606859707426,1.1242857142857143,,,,0.96043045745349653,,,,1.1706060606060606,,,,13080831592044096028,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,257,130562,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0027041000000000001,,,,95040.863873377457,12408725269.035908,0.080588455165120657,1.1242857142857143,,,,0.96043045745349653,,,,1.1706060606060606,,,,13080831592044096028,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,257,130562,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.00231,,,,111255.41125541125,14525729004.329004,0.068843360612192123,1.1242857142857143,,,,0.96043045745349653,,,,1.1706060606060606,,,,13080831592044096028,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,257,130562,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0025582999999999999,,,,100457.33494898956,13115910565.609976,0.076243276819987493,1.1694016547058554,,,,0.91042704626334514,,,,1.2844539927778031,,,,13080831592044096028,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,257,130562,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.00281,,,,91459.074733096088,11941079715.30249,0.083744520917861401,1.1694016547058554,,,,0.91042704626334514,,,,1.2844539927778031,,,,13080831592044096028,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,257,130562,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0021876999999999999,,,,117474.97371668876,15337767518.398319,0.065198536801425414,1.1694016547058554,,,,0.91042704626334514,,,,1.2844539927778031,,,,13080831592044096028,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,257,130562,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0025561999999999998,,,,100539.86386041781,13126685705.34387,0.076180691946703682,1.232022363601311,,,,0.90289993288827652,,,,1.3645170618854829,,,,13080831592044096028,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,257,130562,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0028311,,,,90777.436332167708,11852083642.40048,0.084373349882760657,1.232022363601311,,,,0.90289993288827652,,,,1.3645170618854829,,,,13080831592044096028,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,257,130562,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0020747999999999999,,,,123867.36070946598,16172370348.949297,0.061833854804405286,1.232022363601311,,,,0.90289993288827652,,,,1.3645170618854829,,,,13080831592044096028,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,257,130562,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0026624999999999999,,,,96525.821596244132,12602604319.248827,0.079348678627688962,1.2383720930232558,,,,0.93601687467041661,,,,1.3230232558139534,,,,13080831592044096028,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,257,130562,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0028444999999999998,,,,90349.797855510638,11796250307.611179,0.084772700978952592,1.2383720930232558,,,,0.93601687467041661,,,,1.3230232558139534,,,,13080831592044096028,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,257,130562,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.00215,,,,119534.88372093023,15606713488.372093,0.064074989314377939,1.2383720930232558,,,,0.93601687467041661,,,,1.3230232558139534,,,,13080831592044096028,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,257,130562,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0025233,,,,101850.75100067371,13297837752.149961,0.075200195598590633,1.1610454148069755,,,,0.9138087132872198,,,,1.2705562968757189,,,,13080831592044096028,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,257,130562,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0027613,,,,93072.103719262668,12151680005.794373,0.082293147904089217,1.1610454148069755,,,,0.9138087132872198,,,,1.2705562968757189,,,,13080831592044096028,pass
