schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:56:00Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,8388608,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.046781200000000002,,,,179315793.52389422,2869052696.3823075,0.34854710102081299,1.0001026158490178,,,,0.8921631636461419,,,,1.1209862238222694,,,,9183234871803497564,pass
3,"2026-08-03T11:56:00Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,8388608,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.052435700000000002,,,,159978945.64199582,2559663130.2719331,0.39067640900611877,1.0001026158490178,,,,0.8921631636461419,,,,1.1209862238222694,,,,9183234871803497564,pass
3,"2026-08-03T11:56:00Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,8388608,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.046776400000000003,,,,179334194.16628897,2869347106.6606236,0.34851133823394775,1.0001026158490178,,,,0.8921631636461419,,,,1.1209862238222694,,,,9183234871803497564,pass
3,"2026-08-03T11:56:00Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,8388608,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.043678599999999998,,,,192053041.99310419,3072848671.889667,0.32543092966079712,0.98404258914229192,,,,1.0488494223699281,,,,0.93821149933876891,,,,9183234871803497564,pass
3,"2026-08-03T11:56:00Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,8388608,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.041644300000000002,,,,201434722.15885487,3222955554.541678,0.31027421355247498,0.98404258914229192,,,,1.0488494223699281,,,,0.93821149933876891,,,,9183234871803497564,pass
3,"2026-08-03T11:56:00Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,8388608,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0443869,,,,188988372.69554755,3023813963.1287608,0.33070817589759827,0.98404258914229192,,,,1.0488494223699281,,,,0.93821149933876891,,,,9183234871803497564,pass
3,"2026-08-03T11:56:00Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,8388608,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.042630099999999997,,,,196776643.73294926,3148426299.7271881,0.31761899590492249,1.05254048555507,,,,0.6316010151817979,,,,1.6664642080287193,,,,9183234871803497564,pass
3,"2026-08-03T11:56:00Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,8388608,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.067495299999999994,,,,124284327.94579771,1988549247.1327634,0.50287917256355286,1.05254048555507,,,,0.6316010151817979,,,,1.6664642080287193,,,,9183234871803497564,pass
3,"2026-08-03T11:56:00Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,8388608,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.040502099999999999,,,,207115384.14057544,3313846146.249207,0.30176416039466858,1.05254048555507,,,,0.6316010151817979,,,,1.6664642080287193,,,,9183234871803497564,pass
3,"2026-08-03T11:56:00Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,8388608,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.036423700000000003,,,,230306311.54989743,3684900984.7983589,0.27137771248817444,1.0838870753198213,,,,0.83462302564795865,,,,1.2986546524742075,,,,9183234871803497564,pass
