schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:07:08Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1,33554432,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.095508200000000001,,,,10.470305167514413,351325142.76261097,2.8463661670684814,1.918979793169822,,,,1.8811454502839204,,,,1.0201123963488263,,,,11757481898141140074,pass
3,"2026-08-03T11:07:08Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1,33554432,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.050771299999999998,,,,19.696166928953957,660893693.87823439,1.513102650642395,1.918979793169822,,,,1.8811454502839204,,,,1.0201123963488263,,,,11757481898141140074,pass
3,"2026-08-03T11:07:08Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1,33554432,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.049770300000000003,,,,20.092304044781727,674185849.79395342,1.483270525932312,1.918979793169822,,,,1.8811454502839204,,,,1.0201123963488263,,,,11757481898141140074,pass
3,"2026-08-03T11:07:08Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1,33554432,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.096727199999999999,,,,10.338353637859878,346897584.13352191,2.882695198059082,1.9347529533189585,,,,1.9090354680755741,,,,1.0134714549171311,,,,11757481898141140074,pass
3,"2026-08-03T11:07:08Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1,33554432,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.050668100000000001,,,,19.736283776182646,662239791.9006238,1.5100270509719849,1.9347529533189585,,,,1.9090354680755741,,,,1.0134714549171311,,,,11757481898141140074,pass
3,"2026-08-03T11:07:08Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1,33554432,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0499946,,,,20.002160233305197,671161125.40154338,1.4899551868438721,1.9347529533189585,,,,1.9090354680755741,,,,1.0134714549171311,,,,11757481898141140074,pass
3,"2026-08-03T11:07:08Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1,33554432,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.096252500000000005,,,,10.389340536609438,348608420.56050491,2.8685480356216431,1.9027798644662868,,,,1.9006945006684348,,,,1.0010971588527871,,,,11757481898141140074,pass
3,"2026-08-03T11:07:08Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1,33554432,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.050640699999999997,,,,19.746962423505206,662598107.84606063,1.509210467338562,1.9027798644662868,,,,1.9006945006684348,,,,1.0010971588527871,,,,11757481898141140074,pass
3,"2026-08-03T11:07:08Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1,33554432,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.050585199999999997,,,,19.768627978143805,663325083.22592378,1.5075564384460449,1.9027798644662868,,,,1.9006945006684348,,,,1.0010971588527871,,,,11757481898141140074,pass
3,"2026-08-03T11:07:08Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1,33554432,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.095527399999999998,,,,10.468200746592077,351254530.11387306,2.8469383716583252,1.885970038458805,,,,1.8568371292007393,,,,1.0156895339930032,,,,11757481898141140074,pass
3,"2026-08-03T11:07:08Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1,33554432,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0514463,,,,19.437743822199071,652222453.31539881,1.5332192182540894,1.885970038458805,,,,1.8568371292007393,,,,1.0156895339930032,,,,11757481898141140074,pass
