schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:54Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,1,33554432,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.1079951,,,,9.2596793743419852,310703281.90816069,3.218504786491394,2.1490236423225628,,,,2.1276133399528749,,,,1.0100630607862997,,,,15015338463565621108,pass
3,"2026-08-03T11:06:54Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,1,33554432,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0507588,,,,19.701017360536497,661056447.35494137,1.5127301216125488,2.1490236423225628,,,,2.1276133399528749,,,,1.0100630607862997,,,,15015338463565621108,pass
3,"2026-08-03T11:06:54Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,1,33554432,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.050253100000000002,,,,19.899269895787523,667708698.56784952,1.4976590871810913,2.1490236423225628,,,,2.1276133399528749,,,,1.0100630607862997,,,,15015338463565621108,pass
3,"2026-08-03T11:06:54Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,1,33554432,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.1072364,,,,9.3251918191957213,312901514.78415912,3.1958937644958496,2.1305386128384955,,,,2.1020686194371425,,,,1.0135437983033,,,,15015338463565621108,pass
3,"2026-08-03T11:06:54Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,1,33554432,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.051014700000000003,,,,19.602193093363283,657740455.20212793,1.5203565359115601,2.1305386128384955,,,,2.1020686194371425,,,,1.0135437983033,,,,15015338463565621108,pass
3,"2026-08-03T11:06:54Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,1,33554432,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.050333000000000003,,,,19.867681242922139,666648759.26330638,1.5000402927398682,2.1305386128384955,,,,2.1020686194371425,,,,1.0135437983033,,,,15015338463565621108,pass
3,"2026-08-03T11:06:54Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,1,33554432,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.10713880000000001,,,,9.3336867689389837,313186557.99766284,3.1929850578308105,2.14503257426813,,,,2.1098746152497951,,,,1.0166635300335953,,,,15015338463565621108,pass
3,"2026-08-03T11:06:54Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,1,33554432,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.050779699999999997,,,,19.692908780477239,660784368.55672646,1.5133529901504517,2.14503257426813,,,,2.1098746152497951,,,,1.0166635300335953,,,,15015338463565621108,pass
3,"2026-08-03T11:06:54Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,1,33554432,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.049947400000000003,,,,20.021062157389572,671795368.7279017,1.4885485172271729,2.14503257426813,,,,2.1098746152497951,,,,1.0166635300335953,,,,15015338463565621108,pass
3,"2026-08-03T11:06:54Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,1,33554432,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.1070672,,,,9.3399285682263109,313395998.02740711,3.1908512115478516,2.1563608972887187,,,,2.0962946284349333,,,,1.0286535432753696,,,,15015338463565621108,pass
