schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:28Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,3,11184811,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.028325199999999998,,,,105.91275613234859,1184614159.8294098,0.84415671693811667,1.4433590664730311,,,,1.4076522067556889,,,,1.0253662513694617,,,,2325901105897594722,pass
3,"2026-08-03T11:06:28Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,3,11184811,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.020122299999999999,,,,149.08832489327762,1667524736.2379053,0.59969125390972933,1.4433590664730311,,,,1.4076522067556889,,,,1.0253662513694617,,,,2325901105897594722,pass
3,"2026-08-03T11:06:28Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,3,11184811,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0196245,,,,152.87013681877247,1709823587.8621111,0.58485565826726982,1.4433590664730311,,,,1.4076522067556889,,,,1.0253662513694617,,,,2325901105897594722,pass
3,"2026-08-03T11:06:28Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,3,11184811,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.028136100000000001,,,,106.62458549692388,1192575836.7364347,0.83852109794255802,1.4927104886200859,,,,1.4376791599601439,,,,1.0382778927264045,,,,2325901105897594722,pass
3,"2026-08-03T11:06:28Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,3,11184811,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.019570500000000001,,,,153.29194450831608,1714541427.1480033,0.58324633290629591,1.4927104886200859,,,,1.4376791599601439,,,,1.0382778927264045,,,,2325901105897594722,pass
3,"2026-08-03T11:06:28Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,3,11184811,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.018849000000000001,,,,159.15963711602737,1780170459.9713511,0.56174395794439436,1.4927104886200859,,,,1.4376791599601439,,,,1.0382778927264045,,,,2325901105897594722,pass
3,"2026-08-03T11:06:28Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,3,11184811,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.027744700000000001,,,,108.12875972708301,1209399741.2118349,0.82685646930764711,1.4753189158721465,,,,1.4145355358417457,,,,1.0429705571123955,,,,2325901105897594722,pass
3,"2026-08-03T11:06:28Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,3,11184811,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.019613999999999999,,,,152.95197308045275,1710738910.9819517,0.58454273389152489,1.4753189158721465,,,,1.4145355358417457,,,,1.0429705571123955,,,,2325901105897594722,pass
3,"2026-08-03T11:06:28Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,3,11184811,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0188059,,,,159.52440457515991,1784250315.060699,0.56045947788776518,1.4753189158721465,,,,1.4145355358417457,,,,1.0429705571123955,,,,2325901105897594722,pass
3,"2026-08-03T11:06:28Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,3,11184811,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.027797200000000001,,,,107.92453916221777,1207115572.7915041,0.82842109118637175,1.5045764298975377,,,,1.3938184443820449,,,,1.07946371061591,,,,2325901105897594722,pass
