schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:25Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,4000003,9,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0068941999999999996,,,,580198282.61437154,5221784543.5293436,0.19150541192649662,0.95766078622030837,,,,0.78853940295093206,,,,1.2144742325322964,,,,10856836844642278793,pass
3,"2026-08-03T11:06:25Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,4000003,9,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0087430000000000008,,,,457509207.36589265,4117582866.2930341,0.24286092896541439,0.95766078622030837,,,,0.78853940295093206,,,,1.2144742325322964,,,,10856836844642278793,pass
3,"2026-08-03T11:06:25Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,4000003,9,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0071989999999999997,,,,555633143.49215174,5000698291.4293652,0.19997207224316804,0.95766078622030837,,,,0.78853940295093206,,,,1.2144742325322964,,,,10856836844642278793,pass
3,"2026-08-03T11:06:25Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,4000003,9,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0072922000000000004,,,,548531718.82285178,4936785469.4056664,0.20256095919039172,1.0189617829944806,,,,1.0624298847560354,,,,0.95908614546216731,,,,10856836844642278793,pass
3,"2026-08-03T11:06:25Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,4000003,9,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0068637000000000004,,,,582776490.81399238,5244988417.3259315,0.19065819033969059,1.0189617829944806,,,,1.0624298847560354,,,,0.95908614546216731,,,,10856836844642278793,pass
3,"2026-08-03T11:06:25Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,4000003,9,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0071564999999999997,,,,558932858.24076021,5030395724.1668415,0.19879151757302849,1.0189617829944806,,,,1.0624298847560354,,,,0.95908614546216731,,,,10856836844642278793,pass
3,"2026-08-03T11:06:25Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,4000003,9,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0071583000000000003,,,,558792311.02356708,5029130799.2121029,0.19884151753552851,1.0464891890706549,,,,0.89596345203079042,,,,1.1680043272955865,,,,10856836844642278793,pass
3,"2026-08-03T11:06:25Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,4000003,9,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0079895000000000001,,,,500657487.9529382,4505917391.5764437,0.22193038910776372,1.0464891890706549,,,,0.89596345203079042,,,,1.1680043272955865,,,,10856836844642278793,pass
3,"2026-08-03T11:06:25Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,4000003,9,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0068402999999999997,,,,584770112.42196977,5262931011.7977285,0.19000819082719023,1.0464891890706549,,,,0.89596345203079042,,,,1.1680043272955865,,,,10856836844642278793,pass
3,"2026-08-03T11:06:25Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,4000003,9,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0084981999999999992,,,,470688263.39695472,4236194370.5725923,0.23606093406541057,1.0284393455319971,,,,0.8914881564316135,,,,1.1536208732694355,,,,10856836844642278793,pass
3,"2026-08-03T11:06:25Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,4000003,9,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0095326000000000004,,,,419613012.18974882,3776517109.7077394,0.26479424584876005,1.0284393455319971,,,,0.8914881564316135,,,,1.1536208732694355,,,,10856836844642278793,pass
3,"2026-08-03T11:06:25Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,4000003,9,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0082632000000000001,,,,484074329.55755639,4356668966.0180073,0.22953316118346245,1.0284393455319971,,,,0.8914881564316135,,,,1.1536208732694355,,,,10856836844642278793,pass
3,"2026-08-03T11:06:25Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,4000003,9,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0075408000000000003,,,,530448095.6927647,4774032861.2348824,0.2094665095667845,1.0140935987089834,,,,0.99161034110932855,,,,1.0226734803657882,,,,10856836844642278793,pass
3,"2026-08-03T11:06:25Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,4000003,9,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0076046000000000004,,,,525997817.11069614,4733980353.9962654,0.21123873045984104,1.0140935987089834,,,,0.99161034110932855,,,,1.0226734803657882,,,,10856836844642278793,pass
3,"2026-08-03T11:06:25Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,4000003,9,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0074359999999999999,,,,537924018.28940296,4841316164.6046267,0.20655540063900507,1.0140935987089834,,,,0.99161034110932855,,,,1.0226734803657882,,,,10856836844642278793,pass
3,"2026-08-03T11:06:25Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,4000003,9,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0074041000000000003,,,,540241622.88461792,4862174605.9615612,0.20566929019247679,1.0740697758758251,,,,1.0446259770309547,,,,1.0281859722927396,,,,10856836844642278793,pass
3,"2026-08-03T11:06:25Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,4000003,9,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0070878,,,,564350433.13863254,5079153898.2476931,0.19688318567094407,1.0740697758758251,,,,1.0446259770309547,,,,1.0281859722927396,,,,10856836844642278793,pass
