schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,4000003,9,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0072151999999999997,,,,554385602.61669815,4989470423.5502825,0.2004220719056683,1.0712037531919949,,,,1.0068095557043983,,,,1.063958667379298,,,,2500731029390837870,pass
3,"2026-08-03T11:06:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,4000003,9,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0071663999999999999,,,,558160722.25943291,5023446500.3348961,0.19906651736677863,1.0712037531919949,,,,1.0068095557043983,,,,1.063958667379298,,,,2500731029390837870,pass
3,"2026-08-03T11:06:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,4000003,9,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0067355999999999996,,,,593859938.23861277,5344739444.1475153,0.18709985967510526,1.0712037531919949,,,,1.0068095557043983,,,,1.063958667379298,,,,2500731029390837870,pass
3,"2026-08-03T11:06:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,4000003,9,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0078639000000000001,,,,508653848.5992955,4577884637.3936596,0.21844150283553954,1.0461487295463616,,,,1.0141340933417586,,,,1.0315684448583211,,,,2500731029390837870,pass
3,"2026-08-03T11:06:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,4000003,9,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0077543000000000004,,,,515843209.57404274,4642588886.1663847,0.21539706067442671,1.0461487295463616,,,,1.0141340933417586,,,,1.0315684448583211,,,,2500731029390837870,pass
3,"2026-08-03T11:06:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,4000003,9,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0075170000000000002,,,,532127577.49102032,4789148197.4191828,0.20880539895150635,1.0461487295463616,,,,1.0141340933417586,,,,1.0315684448583211,,,,2500731029390837870,pass
3,"2026-08-03T11:06:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,4000003,9,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0072451,,,,552097693.61361468,4968879242.5225325,0.20125262683830764,0.99731575035101716,,,,0.91925394912136016,,,,1.0849186465875615,,,,2500731029390837870,pass
3,"2026-08-03T11:06:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,4000003,9,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0078814999999999996,,,,507517985.15511012,4567661866.3959904,0.21893039135776204,0.99731575035101716,,,,0.91925394912136016,,,,1.0849186465875615,,,,2500731029390837870,pass
3,"2026-08-03T11:06:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,4000003,9,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0072646000000000004,,,,550615725.57332814,4955541530.1599531,0.20179429309872463,0.99731575035101716,,,,0.91925394912136016,,,,1.0849186465875615,,,,2500731029390837870,pass
3,"2026-08-03T11:06:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,4000003,9,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0086996999999999994,,,,459786314.47061396,4138076830.2355256,0.24165815208971927,1.1620051290270876,,,,1.1316977352256319,,,,1.0267804669551746,,,,2500731029390837870,pass
