schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,65536,512,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0040841999999999996,,,,16046226.923265267,8215668184.7118168,0.12171864509582518,0.54068866912903601,,,,1.4116549149730402,,,,0.38301759402676833,,,,7841435893338744084,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,65536,512,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0028931999999999999,,,,22651735.103000138,11597688372.736071,0.086224079132080078,0.54068866912903601,,,,1.4116549149730402,,,,0.38301759402676833,,,,7841435893338744084,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,65536,512,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0075537,,,,8676013.0796828046,4442118696.797596,0.22511780261993408,0.54068866912903601,,,,1.4116549149730402,,,,0.38301759402676833,,,,7841435893338744084,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,65536,512,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.004019,,,,16306543.916397113,8348950485.195322,0.11977553367614746,1.9774650659319031,,,,0.46021894466837665,,,,4.2967919700846293,,,,7841435893338744084,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,65536,512,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0087328000000000006,,,,7504580.432392817,3842345181.3851223,0.26025772094726562,1.9774650659319031,,,,0.46021894466837665,,,,4.2967919700846293,,,,7841435893338744084,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,65536,512,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0020324000000000002,,,,32245620.940759689,16509757921.668961,0.06057024002075196,1.9774650659319031,,,,0.46021894466837665,,,,4.2967919700846293,,,,7841435893338744084,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,65536,512,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0039741000000000004,,,,16490777.78616542,8443278226.516695,0.11843740940093996,0.51080976863753225,,,,1.270086289549377,,,,0.40218508997429309,,,,7841435893338744084,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,65536,512,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0031289999999999998,,,,20944710.770214126,10723691914.349632,0.093251466751098633,0.51080976863753225,,,,1.270086289549377,,,,0.40218508997429309,,,,7841435893338744084,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,65536,512,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0077799999999999996,,,,8423650.3856041133,4312908997.429306,0.23186206817626953,0.51080976863753225,,,,1.270086289549377,,,,0.40218508997429309,,,,7841435893338744084,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,65536,512,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0037899000000000001,,,,17292276.8410776,8853645742.631731,0.11294782161712646,1.7135687480218837,,,,1.1900709665264084,,,,1.4398878690599992,,,,7841435893338744084,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,65536,512,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0031846000000000001,,,,20579036.613703448,10536466746.216166,0.094908475875854492,1.7135687480218837,,,,1.1900709665264084,,,,1.4398878690599992,,,,7841435893338744084,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,65536,512,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0022117,,,,29631505.177013155,15171330650.630735,0.065913796424865723,1.7135687480218837,,,,1.1900709665264084,,,,1.4398878690599992,,,,7841435893338744084,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,65536,512,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0041006000000000003,,,,15982051.407111153,8182810320.4409103,0.12220740318298341,1.5268272703578212,,,,0.47022533111633508,,,,3.2470119521912353,,,,7841435893338744084,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,65536,512,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0087205000000000008,,,,7515165.4148271307,3847764692.3914909,0.25989115238189697,1.5268272703578212,,,,0.47022533111633508,,,,3.2470119521912353,,,,7841435893338744084,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,65536,512,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0026857000000000001,,,,24401831.924637895,12493737945.414602,0.080040097236633301,1.5268272703578212,,,,0.47022533111633508,,,,3.2470119521912353,,,,7841435893338744084,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,65536,512,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0039642999999999996,,,,16531544.030471964,8464150543.6016455,0.11814534664154051,1.5051064960704656,,,,1.4193190361963408,,,,1.0604426895478187,,,,7841435893338744084,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,65536,512,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0027931000000000002,,,,23463535.140166838,12013329991.765421,0.083240866661071777,1.5051064960704656,,,,1.4193190361963408,,,,1.0604426895478187,,,,7841435893338744084,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,65536,512,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0026339000000000002,,,,24881734.310338281,12739447966.8932,0.078496336936950684,1.5051064960704656,,,,1.4193190361963408,,,,1.0604426895478187,,,,7841435893338744084,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,65536,512,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0040439999999999999,,,,16205736.894164195,8297337289.812068,0.12052059173583984,0.54124228756507886,,,,1.4479573203480252,,,,0.37379712782900809,,,,7841435893338744084,pass
