schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:43Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,1000003,34,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0046781000000000001,,,,213762638.67809579,7267929715.0552568,0.13759076369829715,1.0939853140638884,,,,1.0176640779655854,,,,1.0749964922127122,,,,919084509174988763,pass
3,"2026-08-03T11:06:43Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,1000003,34,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0045969000000000001,,,,217538558.59383497,7396310992.1903887,0.13520253556886389,1.0939853140638884,,,,1.0176640779655854,,,,1.0749964922127122,,,,919084509174988763,pass
3,"2026-08-03T11:06:43Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,1000003,34,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0042762,,,,233853187.40938216,7951008371.9189939,0.12577021092466134,1.0939853140638884,,,,1.0176640779655854,,,,1.0749964922127122,,,,919084509174988763,pass
3,"2026-08-03T11:06:43Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,1000003,34,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0044840000000000001,,,,223015834.0767172,7582538358.6083851,0.13188195729530458,1.0761513907888738,,,,1.0272387803257657,,,,1.0476156190750474,,,,919084509174988763,pass
3,"2026-08-03T11:06:43Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,1000003,34,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0043651000000000002,,,,229090513.39030033,7789077455.2702112,0.12838490896292018,1.0761513907888738,,,,1.0272387803257657,,,,1.0476156190750474,,,,919084509174988763,pass
3,"2026-08-03T11:06:43Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,1000003,34,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0041666999999999997,,,,239998800.00959992,8159959200.3263979,0.12254963235110293,1.0761513907888738,,,,1.0272387803257657,,,,1.0476156190750474,,,,919084509174988763,pass
3,"2026-08-03T11:06:43Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,1000003,34,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0050369000000000004,,,,198535408.68391269,6750203895.2530317,0.14814367321603916,1.1723808858785467,,,,1.2515902991750325,,,,0.93671298559225369,,,,919084509174988763,pass
3,"2026-08-03T11:06:43Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,1000003,34,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0040244,,,,248484991.55153564,8448489712.7522116,0.11836435078930058,1.1723808858785467,,,,1.2515902991750325,,,,0.93671298559225369,,,,919084509174988763,pass
3,"2026-08-03T11:06:43Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,1000003,34,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0042963000000000003,,,,232759118.31110489,7913810022.5775661,0.1263613856217255,1.1723808858785467,,,,1.2515902991750325,,,,0.93671298559225369,,,,919084509174988763,pass
3,"2026-08-03T11:06:43Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,1000003,34,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.004052,,,,246792448.17374137,8390943237.9072065,0.11917611305989612,0.9077060931899642,,,,0.87042447155868707,,,,1.042831541218638,,,,919084509174988763,pass
3,"2026-08-03T11:06:43Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,1000003,34,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0046552,,,,214814186.28630349,7303682333.7343187,0.13691723630711461,0.9077060931899642,,,,0.87042447155868707,,,,1.042831541218638,,,,919084509174988763,pass
