schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16384,2048,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0031205,,,,5250440.6345136994,10752902419.484056,0.092998147010803223,0.98575309577963099,,,,1.1235328004608627,,,,0.8773692191053829,,,,17822222444360533483,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16384,2048,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0027774000000000002,,,,5899042.2697486859,12081238568.445309,0.082772970199584961,0.98575309577963099,,,,1.1235328004608627,,,,0.8773692191053829,,,,17822222444360533483,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16384,2048,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0031656000000000002,,,,5175638.1096790498,10599706848.622694,0.094342231750488281,0.98575309577963099,,,,1.1235328004608627,,,,0.8773692191053829,,,,17822222444360533483,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16384,2048,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0032136000000000001,,,,5098332.0886233505,10441384117.500622,0.095772743225097656,1.3750374395618503,,,,1.0902429094856834,,,,1.2612211715373753,,,,17822222444360533483,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16384,2048,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0029475999999999999,,,,5558420.4098249422,11383644999.321482,0.087845325469970703,1.3750374395618503,,,,1.0902429094856834,,,,1.2612211715373753,,,,17822222444360533483,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16384,2048,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0023370999999999999,,,,7010397.5011766721,14357294082.409824,0.069651007652282715,1.3750374395618503,,,,1.0902429094856834,,,,1.2612211715373753,,,,17822222444360533483,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16384,2048,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0032461999999999999,,,,5047132.0312981335,10336526400.098577,0.096744298934936523,1.0640138975384312,,,,1.0927023024101252,,,,0.9737454521616572,,,,17822222444360533483,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16384,2048,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0029708,,,,5515012.7911673626,11294746196.310759,0.088536739349365234,1.0640138975384312,,,,1.0927023024101252,,,,0.9737454521616572,,,,17822222444360533483,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16384,2048,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0030509000000000001,,,,5370218.6240125867,10998207741.977777,0.090923905372619629,1.0640138975384312,,,,1.0927023024101252,,,,0.9737454521616572,,,,17822222444360533483,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16384,2048,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0031226000000000001,,,,5246909.6265932238,10745670915.262922,0.093060731887817383,1.2767192738572246,,,,1.0476414144803061,,,,1.2186605609616485,,,,17822222444360533483,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16384,2048,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0029805999999999999,,,,5496879.8228544593,11257609877.205933,0.088828802108764648,1.2767192738572246,,,,1.0476414144803061,,,,1.2186605609616485,,,,17822222444360533483,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16384,2048,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0024458000000000001,,,,6698830.6484585814,13719205168.043175,0.072890520095825195,1.2767192738572246,,,,1.0476414144803061,,,,1.2186605609616485,,,,17822222444360533483,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16384,2048,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0030793999999999999,,,,5320516.9838280184,10896418782.879782,0.091773271560668945,1.0727374068139064,,,,1.0502728512960435,,,,1.0213892566014073,,,,17822222444360533483,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16384,2048,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0029320000000000001,,,,5587994.542974079,11444212824.010914,0.087380409240722656,1.0727374068139064,,,,1.0502728512960435,,,,1.0213892566014073,,,,17822222444360533483,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16384,2048,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0028706000000000001,,,,5707517.5921410155,11688996028.7048,0.085550546646118164,1.0727374068139064,,,,1.0502728512960435,,,,1.0213892566014073,,,,17822222444360533483,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16384,2048,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0031844999999999998,,,,5144920.7096875496,10536797613.440102,0.094905495643615723,1.035879253139028,,,,1.1447212336892052,,,,0.9049183527421768,,,,17822222444360533483,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16384,2048,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0027818999999999999,,,,5889499.9820266729,12061695963.190626,0.08290708065032959,1.035879253139028,,,,1.1447212336892052,,,,0.9049183527421768,,,,17822222444360533483,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16384,2048,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0030742,,,,5329516.6222106563,10914850042.287424,0.09161829948425293,1.035879253139028,,,,1.1447212336892052,,,,0.9049183527421768,,,,17822222444360533483,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16384,2048,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0032207,,,,5087092.8680100599,10418366193.684603,0.095984339714050293,1.0569028320152265,,,,1.1574842767295599,,,,0.91310340301250281,,,,17822222444360533483,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16384,2048,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0027824999999999998,,,,5888230.0089847259,12059095058.400719,0.082924962043762207,1.0569028320152265,,,,1.1574842767295599,,,,0.91310340301250281,,,,17822222444360533483,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16384,2048,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0030473000000000002,,,,5376562.858924293,11011200735.076952,0.090816617012023926,1.0569028320152265,,,,1.1574842767295599,,,,0.91310340301250281,,,,17822222444360533483,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16384,2048,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0031584,,,,5187436.676798379,10623870314.08308,0.094127655029296875,1.3379649241718208,,,,1.0413108700669282,,,,1.2848851986783021,,,,17822222444360533483,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16384,2048,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0030330999999999999,,,,5401734.1993340151,11062751640.236063,0.090393424034118652,1.3379649241718208,,,,1.0413108700669282,,,,1.2848851986783021,,,,17822222444360533483,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16384,2048,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0023606,,,,6940608.3199186651,14214365839.193426,0.070351362228393555,1.3379649241718208,,,,1.0413108700669282,,,,1.2848851986783021,,,,17822222444360533483,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16384,2048,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0031164000000000001,,,,5257348.222307791,10767049159.286356,0.092875957489013672,1.0866487673907737,,,,1.0476350556358625,,,,1.037239792182433,,,,17822222444360533483,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16384,2048,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0029746999999999998,,,,5507782.2973745251,11279938145.023027,0.088652968406677246,1.0866487673907737,,,,1.0476350556358625,,,,1.037239792182433,,,,17822222444360533483,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16384,2048,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0028679,,,,5712890.9655148368,11700000697.374386,0.085470080375671387,1.0866487673907737,,,,1.0476350556358625,,,,1.037239792182433,,,,17822222444360533483,pass
