schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:54:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,262144,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.00054359999999999999,,,,482236938.92568064,7715791022.8108902,0.12960433959960938,1.6477720521370112,,,,1.4249017038007863,,,,1.1564110336465596,,,,1338900313053405804,pass
3,"2026-08-03T11:54:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,262144,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0003815,,,,687140235.91087806,10994243774.574049,0.090956687927246094,1.6477720521370112,,,,1.4249017038007863,,,,1.1564110336465596,,,,1338900313053405804,pass
3,"2026-08-03T11:54:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,262144,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0003299,,,,794616550.46983933,12713864807.517429,0.078654289245605469,1.6477720521370112,,,,1.4249017038007863,,,,1.1564110336465596,,,,1338900313053405804,pass
3,"2026-08-03T11:54:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,262144,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.00060070000000000002,,,,436397536.20775759,6982360579.3241215,0.14321804046630859,1.906984126984127,,,,1.5712791001831021,,,,1.2136507936507936,,,,1338900313053405804,pass
3,"2026-08-03T11:54:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,262144,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.00038230000000000002,,,,685702328.0146482,10971237248.234371,0.091147422790527344,1.906984126984127,,,,1.5712791001831021,,,,1.2136507936507936,,,,1338900313053405804,pass
3,"2026-08-03T11:54:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,262144,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.00031500000000000001,,,,832203174.60317457,13315250793.650793,0.075101852416992188,1.906984126984127,,,,1.5712791001831021,,,,1.2136507936507936,,,,1338900313053405804,pass
3,"2026-08-03T11:54:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,262144,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0004994,,,,524917901.48177814,8398686423.7084503,0.11906623840332031,1.6674457429048413,,,,1.1803356180571969,,,,1.4126878130217027,,,,1338900313053405804,pass
3,"2026-08-03T11:54:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,262144,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.00042309999999999998,,,,619579295.67478144,9913268730.7965031,0.10087490081787109,1.6674457429048413,,,,1.1803356180571969,,,,1.4126878130217027,,,,1338900313053405804,pass
3,"2026-08-03T11:54:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,262144,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.00029950000000000002,,,,875272120.20033383,14004353923.205341,0.071406364440917969,1.6674457429048413,,,,1.1803356180571969,,,,1.4126878130217027,,,,1338900313053405804,pass
3,"2026-08-03T11:54:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,262144,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0005777,,,,453771853.90341008,7260349662.4545612,0.13773441314697266,1.8293223559214695,,,,1.4410077326016464,,,,1.2694743508549715,,,,1338900313053405804,pass
3,"2026-08-03T11:54:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,262144,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.00040089999999999999,,,,653888750.31179845,10462220004.988775,0.095582008361816406,1.8293223559214695,,,,1.4410077326016464,,,,1.2694743508549715,,,,1338900313053405804,pass
3,"2026-08-03T11:54:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,262144,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.00031579999999999998,,,,830094996.83343899,13281519949.335024,0.075292587280273438,1.8293223559214695,,,,1.4410077326016464,,,,1.2694743508549715,,,,1338900313053405804,pass
3,"2026-08-03T11:54:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,262144,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.00052220000000000001,,,,501999234.00995785,8031987744.1593256,0.12450218200683594,1.4541910331384016,,,,1.2951388888888888,,,,1.1228070175438596,,,,1338900313053405804,pass
3,"2026-08-03T11:54:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,262144,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.00040319999999999999,,,,650158730.15873015,10402539682.539682,0.09613037109375,1.4541910331384016,,,,1.2951388888888888,,,,1.1228070175438596,,,,1338900313053405804,pass
3,"2026-08-03T11:54:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,262144,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0003591,,,,730002784.73962688,11680044555.83403,0.085616111755371094,1.4541910331384016,,,,1.2951388888888888,,,,1.1228070175438596,,,,1338900313053405804,pass
3,"2026-08-03T11:54:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,262144,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.00051409999999999997,,,,509908578.09764642,8158537249.5623426,0.12257099151611328,1.5107258301498678,,,,1.3546772068511197,,,,1.1151924772259771,,,,1338900313053405804,pass
3,"2026-08-03T11:54:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,262144,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.00037950000000000001,,,,690761528.32674575,11052184453.227932,0.090479850769042969,1.5107258301498678,,,,1.3546772068511197,,,,1.1151924772259771,,,,1338900313053405804,pass
