schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:56:20Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1048576,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0025132000000000002,,,,417227439.1214388,6675639025.9430208,0.14979839324951172,1.0851468048359241,,,,0.8767792352777003,,,,1.2376511226252158,,,,13773956158460645800,pass
3,"2026-08-03T11:56:20Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1048576,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0028663999999999999,,,,365816355.00976837,5853061680.1562939,0.17085075378417969,1.0851468048359241,,,,0.8767792352777003,,,,1.2376511226252158,,,,13773956158460645800,pass
3,"2026-08-03T11:56:20Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1048576,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0023159999999999999,,,,452753022.45250434,7244048359.2400694,0.13804435729980469,1.0851468048359241,,,,0.8767792352777003,,,,1.2376511226252158,,,,13773956158460645800,pass
3,"2026-08-03T11:56:20Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1048576,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0023827000000000002,,,,440078902.08586895,7041262433.3739033,0.14201998710632324,1.1225383963064166,,,,1.132031546940327,,,,0.991614058230472,,,,13773956158460645800,pass
3,"2026-08-03T11:56:20Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1048576,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0021048,,,,498183200.3040669,7970931204.8650703,0.12545585632324219,1.1225383963064166,,,,1.132031546940327,,,,0.991614058230472,,,,13773956158460645800,pass
3,"2026-08-03T11:56:20Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1048576,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0021226000000000001,,,,494005464.9957599,7904087439.9321585,0.12651681900024414,1.1225383963064166,,,,1.132031546940327,,,,0.991614058230472,,,,13773956158460645800,pass
3,"2026-08-03T11:56:20Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1048576,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0022358999999999999,,,,468972673.19647574,7503562771.1436119,0.1332700252532959,1.0889830508474576,,,,0.91287306577389449,,,,1.1929183713228133,,,,13773956158460645800,pass
3,"2026-08-03T11:56:20Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1048576,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0024493000000000002,,,,428112521.94504547,6849800351.1207275,0.14598965644836426,1.0889830508474576,,,,0.91287306577389449,,,,1.1929183713228133,,,,13773956158460645800,pass
3,"2026-08-03T11:56:20Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1048576,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0020531999999999998,,,,510703292.42158586,8171252678.7453737,0.12238025665283202,1.0889830508474576,,,,0.91287306577389449,,,,1.1929183713228133,,,,13773956158460645800,pass
3,"2026-08-03T11:56:20Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1048576,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0025097000000000001,,,,417809299.91632462,6684948798.6611938,0.14958977699279785,1.1203017587715383,,,,1.0384392585236677,,,,1.078832247120793,,,,13773956158460645800,pass
