schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,64,524288,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0064521999999999999,,,,9919.0973621400462,5200463717.8016806,0.1922905445098877,2.8222377744729243,,,,2.3324295991034956,,,,1.2099991251858981,,,,5229913675803811140,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,64,524288,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0027663000000000002,,,,23135.596283844847,12129715504.464447,0.082442164421081543,2.8222377744729243,,,,2.3324295991034956,,,,1.2099991251858981,,,,5229913675803811140,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,64,524288,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0022862,,,,27994.05126410638,14676945149.155806,0.068134069442749023,2.8222377744729243,,,,2.3324295991034956,,,,1.2099991251858981,,,,5229913675803811140,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,64,524288,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0038947999999999999,,,,16432.165964876247,8615187429.3930378,0.1160740852355957,1.958169934640523,,,,1.4073351400180669,,,,1.3914027149321269,,,,5229913675803811140,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,64,524288,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0027675,,,,23125.564588979225,12124456007.22674,0.082477927207946777,1.958169934640523,,,,1.4073351400180669,,,,1.3914027149321269,,,,5229913675803811140,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,64,524288,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0019889999999999999,,,,32176.973353443944,16870001005.530418,0.05927681922912597,1.958169934640523,,,,1.4073351400180669,,,,1.3914027149321269,,,,5229913675803811140,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,64,524288,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0038587000000000001,,,,16585.896804623317,8695786663.9023495,0.1149982213973999,1.9656156079669909,,,,1.3786487548679838,,,,1.425755183128725,,,,5229913675803811140,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,64,524288,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0027989,,,,22866.12597806281,11988435456.786594,0.08341372013092041,1.9656156079669909,,,,1.3786487548679838,,,,1.425755183128725,,,,5229913675803811140,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,64,524288,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0019631000000000002,,,,32601.497631297436,17092573990.11767,0.058504939079284675,1.9656156079669909,,,,1.3786487548679838,,,,1.425755183128725,,,,5229913675803811140,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,64,524288,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0037702999999999999,,,,16974.776542980664,8899671644.1662464,0.11236369609832764,1.6319525602735576,,,,1.3348557266772878,,,,1.2225684975977147,,,,5229913675803811140,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,64,524288,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0028245000000000002,,,,22658.877677465036,11879777659.762789,0.08417665958404541,1.6319525602735576,,,,1.3348557266772878,,,,1.2225684975977147,,,,5229913675803811140,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,64,524288,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0023102999999999999,,,,27702.030039388825,14523841925.291088,0.06885230541229248,1.6319525602735576,,,,1.3348557266772878,,,,1.2225684975977147,,,,5229913675803811140,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,64,524288,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0037404999999999999,,,,17110.01203047721,8970573987.4348354,0.11147558689117432,1.9185986869101355,,,,1.3341774860893139,,,,1.4380385720147721,,,,5229913675803811140,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,64,524288,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0028035999999999998,,,,22827.792837779998,11968337851.334,0.083553791046142578,1.9185986869101355,,,,1.3341774860893139,,,,1.4380385720147721,,,,5229913675803811140,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,64,524288,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0019495999999999999,,,,32827.246614690193,17210931473.122692,0.058102607727050781,1.9185986869101355,,,,1.3341774860893139,,,,1.4380385720147721,,,,5229913675803811140,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,64,524288,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0038790999999999999,,,,16498.672372457528,8650055940.8110123,0.11560618877410889,1.6443135093891739,,,,1.3920048803243981,,,,1.1812555635623756,,,,5229913675803811140,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,64,524288,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0027867,,,,22966.232461334195,12040920084.687983,0.083050131797790527,1.6443135093891739,,,,1.3920048803243981,,,,1.1812555635623756,,,,5229913675803811140,pass
