schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:57:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,65536,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.00013100000000000001,,,,500274809.16030532,8004396946.5648851,0.12493133544921876,0.69606801275239116,,,,1.4332603938730855,,,,0.48565356004250798,,,,8722524954144854601,pass
3,"2026-08-03T11:57:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,65536,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",9.1399999999999999e-05,,,,717024070.02188182,11472385120.350109,0.08716583251953125,0.69606801275239116,,,,1.4332603938730855,,,,0.48565356004250798,,,,8722524954144854601,pass
3,"2026-08-03T11:57:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,65536,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.00018819999999999999,,,,348225292.24229544,5571604675.8767271,0.17948150634765625,0.69606801275239116,,,,1.4332603938730855,,,,0.48565356004250798,,,,8722524954144854601,pass
3,"2026-08-03T11:57:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,65536,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0001325,,,,494611320.75471699,7913781132.0754719,0.12636184692382812,1.9658753709198813,,,,0.62148217636022507,,,,3.1632047477744809,,,,8722524954144854601,pass
3,"2026-08-03T11:57:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,65536,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.00021320000000000001,,,,307392120.0750469,4918273921.2007504,0.2033233642578125,1.9658753709198813,,,,0.62148217636022507,,,,3.1632047477744809,,,,8722524954144854601,pass
3,"2026-08-03T11:57:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,65536,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",6.7399999999999998e-05,,,,972344213.64985168,15557507418.397627,0.06427764892578125,1.9658753709198813,,,,0.62148217636022507,,,,3.1632047477744809,,,,8722524954144854601,pass
3,"2026-08-03T11:57:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,65536,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0001371,,,,478016046.68125457,7648256746.9000731,0.13074874877929688,0.71968503937007877,,,,1.3890577507598785,,,,0.51811023622047248,,,,8722524954144854601,pass
3,"2026-08-03T11:57:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,65536,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",9.87e-05,,,,663991894.63019252,10623870314.08308,0.094127655029296875,0.71968503937007877,,,,1.3890577507598785,,,,0.51811023622047248,,,,8722524954144854601,pass
3,"2026-08-03T11:57:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,65536,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0001905,,,,344020997.37532806,5504335958.005249,0.18167495727539062,0.71968503937007877,,,,1.3890577507598785,,,,0.51811023622047248,,,,8722524954144854601,pass
3,"2026-08-03T11:57:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,65536,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.00012579999999999999,,,,520953895.07154214,8335262321.1446743,0.11997222900390625,1.7768361581920904,,,,1.2995867768595042,,,,1.3672316384180789,,,,8722524954144854601,pass
3,"2026-08-03T11:57:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,65536,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",9.6799999999999995e-05,,,,677024793.38842976,10832396694.214876,0.092315673828125,1.7768361581920904,,,,1.2995867768595042,,,,1.3672316384180789,,,,8722524954144854601,pass
3,"2026-08-03T11:57:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,65536,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",7.08e-05,,,,925649717.51412427,14810395480.225988,0.0675201416015625,1.7768361581920904,,,,1.2995867768595042,,,,1.3672316384180789,,,,8722524954144854601,pass
3,"2026-08-03T11:57:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,65536,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0001237,,,,529797898.14066291,8476766370.2506065,0.11796951293945312,1.4743742550655541,,,,0.47105864432597105,,,,3.1299165673420735,,,,8722524954144854601,pass
