schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,16384,2048,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0037201000000000001,,,,4404182.6832612026,9019766135.318943,0.11086761951446533,1.4186942262222562,,,,1.3538467137346242,,,,1.0478987110060254,,,,834091304070774518,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,16384,2048,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0027477999999999999,,,,5962588.2524201181,12211380740.956402,0.08189082145690918,1.4186942262222562,,,,1.3538467137346242,,,,1.0478987110060254,,,,834091304070774518,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,16384,2048,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0026221999999999999,,,,6248188.5439707115,12796290138.052017,0.078147649765014648,1.4186942262222562,,,,1.3538467137346242,,,,1.0478987110060254,,,,834091304070774518,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,16384,2048,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0036384,,,,4503078.2761653475,9222304309.5866318,0.10843276977539062,1.8235765838011226,,,,1.3038523562085647,,,,1.3986066559743384,,,,834091304070774518,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,16384,2048,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0027905,,,,5871349.2205697903,12024523203.726931,0.08316338062286377,1.8235765838011226,,,,1.3038523562085647,,,,1.3986066559743384,,,,834091304070774518,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,16384,2048,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0019951999999999999,,,,8211708.0994386533,16817578187.650362,0.059461593627929688,1.8235765838011226,,,,1.3038523562085647,,,,1.3986066559743384,,,,834091304070774518,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,16384,2048,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0035463999999999999,,,,4619896.2327994583,9461547484.7732906,0.10569095611572266,1.5494582313876266,,,,1.2653964176122172,,,,1.2244844459979027,,,,834091304070774518,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,16384,2048,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0028026000000000001,,,,5846000.1427246127,11972608292.300007,0.083523988723754883,1.5494582313876266,,,,1.2653964176122172,,,,1.2244844459979027,,,,834091304070774518,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,16384,2048,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0022888000000000001,,,,7158336.246067808,14660272631.946871,0.068211555480957031,1.5494582313876266,,,,1.2653964176122172,,,,1.2244844459979027,,,,834091304070774518,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,16384,2048,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0036730999999999999,,,,4460537.420707305,9135180637.6085606,0.10946691036224365,1.7232465399953083,,,,1.3112126512690536,,,,1.314238798967863,,,,834091304070774518,pass
