schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:55:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,16777216,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.080149499999999999,,,,209324025.72692281,3349184411.630765,0.29858015477657318,1.0391468440984779,,,,0.9658672553894283,,,,1.075869213186551,,,,8025790174864227380,pass
3,"2026-08-03T11:55:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,16777216,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.082981899999999997,,,,202179222.21592903,3234867555.4548645,0.30913166701793671,1.0391468440984779,,,,0.9658672553894283,,,,1.075869213186551,,,,8025790174864227380,pass
3,"2026-08-03T11:55:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,16777216,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.077130099999999993,,,,217518400.72812042,3480294411.6499267,0.28733201324939728,1.0391468440984779,,,,0.9658672553894283,,,,1.075869213186551,,,,8025790174864227380,pass
3,"2026-08-03T11:55:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,16777216,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.082004800000000003,,,,204588219.22619164,3273411507.6190662,0.30549168586730957,1.0628055387071857,,,,1.0443903600770765,,,,1.0176324670679171,,,,8025790174864227380,pass
3,"2026-08-03T11:55:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,16777216,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0785193,,,,213669963.94517016,3418719423.1227226,0.29250718653202057,1.0628055387071857,,,,1.0443903600770765,,,,1.0176324670679171,,,,8025790174864227380,pass
3,"2026-08-03T11:55:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,16777216,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0771588,,,,217437492.54783642,3478999880.7653828,0.28743892908096313,1.0628055387071857,,,,1.0443903600770765,,,,1.0176324670679171,,,,8025790174864227380,pass
3,"2026-08-03T11:55:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,16777216,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0801727,,,,209263452.52186841,3348215240.3498945,0.2986665815114975,1.0328219424437262,,,,0.98514650135473059,,,,1.0483942652422096,,,,8025790174864227380,pass
3,"2026-08-03T11:55:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,16777216,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.081381499999999996,,,,206155158.11333042,3298482529.8132868,0.30316971242427826,1.0328219424437262,,,,0.98514650135473059,,,,1.0483942652422096,,,,8025790174864227380,pass
3,"2026-08-03T11:55:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,16777216,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.077624899999999997,,,,216131885.51611662,3458110168.2578659,0.28917528688907623,1.0328219424437262,,,,0.98514650135473059,,,,1.0483942652422096,,,,8025790174864227380,pass
3,"2026-08-03T11:55:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,16777216,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.081544000000000005,,,,205744334.34710094,3291909349.5536151,0.30377507209777832,1.0689934990449796,,,,1.0164957423707348,,,,1.0516458205243502,,,,8025790174864227380,pass
