schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,257,130562,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0026494000000000001,,,,97003.095040386499,12664918094.662943,0.078958268227680428,1.1080255949144744,,,,0.84637255215155105,,,,1.3091464179666261,,,,8574140096551608252,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,257,130562,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0031302999999999999,,,,82100.757115931381,10719239050.570232,0.093290204209673155,1.1080255949144744,,,,0.84637255215155105,,,,1.3091464179666261,,,,8574140096551608252,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,257,130562,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0023911000000000002,,,,107481.91209066956,14033053406.381998,0.071260328813771673,1.1080255949144744,,,,0.84637255215155105,,,,1.3091464179666261,,,,8574140096551608252,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,257,130562,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0026419999999999998,,,,97274.791824375483,12700391370.174112,0.078737731055156523,1.3463792488406461,,,,0.93751108903161695,,,,1.4361208785608723,,,,8574140096551608252,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,257,130562,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0028181,,,,91196.196018594084,11906757744.579681,0.083985919714813256,1.3463792488406461,,,,0.93751108903161695,,,,1.4361208785608723,,,,8574140096551608252,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,257,130562,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0019623000000000002,,,,130968.76114763287,17099543392.957243,0.058481093735629701,1.3463792488406461,,,,0.93751108903161695,,,,1.4361208785608723,,,,8574140096551608252,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,257,130562,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0026045,,,,98675.369552697259,12883253599.539259,0.077620144032231331,1.231500307343137,,,,0.93240969462642753,,,,1.3207716676911438,,,,8574140096551608252,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,257,130562,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0027932999999999999,,,,92005.87119178033,12012470554.541224,0.083246822163652048,1.231500307343137,,,,0.93240969462642753,,,,1.3207716676911438,,,,8574140096551608252,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,257,130562,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0021148999999999999,,,,121518.74793134427,15865730767.412172,0.063028927860919959,1.231500307343137,,,,0.93240969462642753,,,,1.3207716676911438,,,,8574140096551608252,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,257,130562,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0026614,,,,96565.717291651017,12607813181.032539,0.07931589607501649,1.2663684811572136,,,,0.94694894146948938,,,,1.3373144271031596,,,,8574140096551608252,pass
