schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:55:37Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,8388608,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.040624300000000002,,,,206492370.33007336,3303877925.2811737,0.30267462134361267,1.1712725500880814,,,,1.0708161011342281,,,,1.0938129795092248,,,,4755474067294117934,pass
3,"2026-08-03T11:55:37Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,8388608,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.037937699999999998,,,,221115354.91081432,3537845678.573029,0.28265789151191711,1.1712725500880814,,,,1.0708161011342281,,,,1.0938129795092248,,,,4755474067294117934,pass
3,"2026-08-03T11:55:37Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,8388608,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.034683899999999997,,,,241858845.17023751,3869741522.7238002,0.25841519236564636,1.1712725500880814,,,,1.0708161011342281,,,,1.0938129795092248,,,,4755474067294117934,pass
3,"2026-08-03T11:55:37Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,8388608,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.037745899999999999,,,,222238918.66401383,3555822698.6242213,0.28122887015342712,1.0503323863082998,,,,1.0531691978024738,,,,0.99730640480172295,,,,4755474067294117934,pass
3,"2026-08-03T11:55:37Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,8388608,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.035840299999999999,,,,234055183.68986869,3744882939.037899,0.26703104376792908,1.0503323863082998,,,,1.0531691978024738,,,,0.99730640480172295,,,,4755474067294117934,pass
3,"2026-08-03T11:55:37Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,8388608,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0359371,,,,233424733.77094981,3734795740.335197,0.2677522599697113,1.0503323863082998,,,,1.0531691978024738,,,,0.99730640480172295,,,,4755474067294117934,pass
3,"2026-08-03T11:55:37Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,8388608,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.036238600000000003,,,,231482673.17170087,3703722770.7472138,0.26999861001968384,1.0265339825901723,,,,0.95705498789109655,,,,1.0725966591033345,,,,4755474067294117934,pass
3,"2026-08-03T11:55:37Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,8388608,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.037864700000000001,,,,221541646.96934083,3544666351.5094533,0.28211399912834167,1.0265339825901723,,,,0.95705498789109655,,,,1.0725966591033345,,,,4755474067294117934,pass
3,"2026-08-03T11:55:37Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,8388608,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.035301899999999997,,,,237624830.39156535,3801997286.2650456,0.26301965117454529,1.0265339825901723,,,,0.95705498789109655,,,,1.0725966591033345,,,,4755474067294117934,pass
3,"2026-08-03T11:55:37Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,8388608,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.038066500000000003,,,,220367199.50612742,3525875192.0980387,0.2836175262928009,1.110775542599693,,,,0.97722926052857895,,,,1.1366580877847225,,,,4755474067294117934,pass
3,"2026-08-03T11:55:37Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,8388608,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.038953500000000002,,,,215349275.41812673,3445588406.6900277,0.29022619128227234,1.110775542599693,,,,0.97722926052857895,,,,1.1366580877847225,,,,4755474067294117934,pass
3,"2026-08-03T11:55:37Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,8388608,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.034270200000000001,,,,244778495.60259351,3916455929.6414962,0.25533288717269897,1.110775542599693,,,,0.97722926052857895,,,,1.1366580877847225,,,,4755474067294117934,pass
3,"2026-08-03T11:55:37Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,8388608,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.038752799999999997,,,,216464565.14109951,3463433042.2575922,0.28873085975646973,1.0510402512550547,,,,1.0747262072809864,,,,0.97796093938580297,,,,4755474067294117934,pass
3,"2026-08-03T11:55:37Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,8388608,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.036058300000000001,,,,232640141.10482189,3722242257.6771502,0.26865527033805847,1.0510402512550547,,,,1.0747262072809864,,,,0.97796093938580297,,,,4755474067294117934,pass
3,"2026-08-03T11:55:37Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,8388608,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.036870899999999998,,,,227512970.9337174,3640207534.9394784,0.27470961213111877,1.0510402512550547,,,,1.0747262072809864,,,,0.97796093938580297,,,,4755474067294117934,pass
3,"2026-08-03T11:55:37Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,8388608,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.037682300000000002,,,,222614012.41431653,3561824198.6290646,0.28075501322746277,0.94329557544276876,,,,1.0396522564429398,,,,0.90731835534138572,,,,4755474067294117934,pass
3,"2026-08-03T11:55:37Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,8388608,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.036245100000000002,,,,231441160.32236081,3703058565.157773,0.27004703879356384,0.94329557544276876,,,,1.0396522564429398,,,,0.90731835534138572,,,,4755474067294117934,pass
3,"2026-08-03T11:55:37Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,8388608,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.039947499999999997,,,,209990812.94198638,3359853007.0717821,0.29763206839561462,0.94329557544276876,,,,1.0396522564429398,,,,0.90731835534138572,,,,4755474067294117934,pass
3,"2026-08-03T11:55:37Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,8388608,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.038665400000000003,,,,216953865.73008424,3471261851.6813478,0.28807967901229858,1.0852440335351392,,,,0.98552002752749579,,,,1.1011892231737128,,,,4755474067294117934,pass
3,"2026-08-03T11:55:37Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,8388608,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.039233499999999998,,,,213812379.72650924,3420998075.6241479,0.29231235384941101,1.0852440335351392,,,,0.98552002752749579,,,,1.1011892231737128,,,,4755474067294117934,pass
3,"2026-08-03T11:55:37Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,8388608,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.035628300000000002,,,,235447888.33595765,3767166213.3753223,0.26545152068138123,1.0852440335351392,,,,0.98552002752749579,,,,1.1011892231737128,,,,4755474067294117934,pass
3,"2026-08-03T11:55:37Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,8388608,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.038644299999999999,,,,217072323.73208985,3473157179.7134376,0.28792247176170349,1.0535753233440206,,,,1.0034066330677094,,,,1.0499983641955113,,,,4755474067294117934,pass
