schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,65536,512,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0029344000000000002,,,,22333696.837513629,11434852780.806978,0.087451934814453125,0.38259645096939909,,,,1.0523975182010545,,,,0.36354746600258159,,,,6238151680991741101,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,65536,512,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0027883000000000001,,,,23503927.124054082,12034010687.51569,0.08309781551361084,0.38259645096939909,,,,1.0523975182010545,,,,0.36354746600258159,,,,6238151680991741101,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,65536,512,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0076696999999999998,,,,8544793.1470592078,4374934091.2943144,0.22857487201690674,0.38259645096939909,,,,1.0523975182010545,,,,0.36354746600258159,,,,6238151680991741101,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,65536,512,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0030761999999999999,,,,21304206.488524806,10907753722.124701,0.09167790412902832,1.5299149549907993,,,,0.34810456037116672,,,,4.3949868205102698,,,,6238151680991741101,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,65536,512,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0088369999999999994,,,,7416091.4337444836,3797038814.0771756,0.26336312294006348,1.5299149549907993,,,,0.34810456037116672,,,,4.3949868205102698,,,,6238151680991741101,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,65536,512,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0020106999999999998,,,,32593624.111006122,16687935544.835135,0.059923529624938958,1.5299149549907993,,,,0.34810456037116672,,,,4.3949868205102698,,,,6238151680991741101,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,65536,512,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0026662000000000001,,,,24580301.552771736,12585114395.019129,0.079458951950073242,0.34920759659462997,,,,0.8585136527563112,,,,0.4067583497053045,,,,6238151680991741101,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,65536,512,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0031056,,,,21102524.47192169,10804492529.623905,0.092554092407226562,0.34920759659462997,,,,0.8585136527563112,,,,0.4067583497053045,,,,6238151680991741101,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,65536,512,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0076350000000000003,,,,8583628.0288146697,4394817550.7531109,0.22754073143005371,0.34920759659462997,,,,0.8585136527563112,,,,0.4067583497053045,,,,6238151680991741101,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,65536,512,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0028297999999999999,,,,23159233.868117888,11857527740.476358,0.084334611892700195,1.2819026047565119,,,,0.91172111605129202,,,,1.4060249150622877,,,,6238151680991741101,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,65536,512,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0031037999999999999,,,,21114762.549133323,10810758425.156261,0.092500448226928711,1.2819026047565119,,,,0.91172111605129202,,,,1.4060249150622877,,,,6238151680991741101,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,65536,512,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0022074999999999998,,,,29687882.219705552,15200195696.489243,0.065788626670837402,1.2819026047565119,,,,0.91172111605129202,,,,1.4060249150622877,,,,6238151680991741101,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,65536,512,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0027228999999999999,,,,24068456.425134968,12323049689.669104,0.081148743629455566,1.026308846255324,,,,0.26823429742296473,,,,3.8261656175794361,,,,6238151680991741101,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,65536,512,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.010151200000000001,,,,6455985.4992513191,3305464575.6166754,0.30252933502197266,1.026308846255324,,,,0.26823429742296473,,,,3.8261656175794361,,,,6238151680991741101,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,65536,512,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0026530999999999998,,,,24701669.744826809,12647254909.351326,0.079068541526794434,1.026308846255324,,,,0.26823429742296473,,,,3.8261656175794361,,,,6238151680991741101,pass
