modulus,N,scenario,seconds,ops_per_sec
257,50000000,classic_mod,0.180774,2.76588e+08
257,50000000,reist_sym,0.0566801,8.82143e+08
997,50000000,classic_mod,0.182108,2.74563e+08
997,50000000,reist_sym,0.0532038,9.39783e+08
10007,50000000,classic_mod,0.179446,2.78635e+08
10007,50000000,reist_sym,0.0545642,9.16352e+08
1000003,50000000,classic_mod,0.177016,2.8246e+08
1000003,50000000,reist_sym,0.0557937,8.96159e+08
10000019,50000000,classic_mod,0.180875,2.76434e+08
10000019,50000000,reist_sym,0.056822,8.7994e+08
1000000007,50000000,classic_mod,0.181695,2.75186e+08
1000000007,50000000,reist_sym,0.0576948,8.66629e+08
