modulus,N,scenario,seconds,ops_per_sec
257,50000000,classic_mod,0.185865,2.69012e+08
257,50000000,reist_sym,0.0603196,8.28918e+08
997,50000000,classic_mod,0.187312,2.66934e+08
997,50000000,reist_sym,0.0561882,8.89866e+08
10007,50000000,classic_mod,0.185496,2.69548e+08
10007,50000000,reist_sym,0.0564816,8.85244e+08
1000003,50000000,classic_mod,0.184756,2.70627e+08
1000003,50000000,reist_sym,0.0551606,9.06444e+08
10000019,50000000,classic_mod,0.183588,2.72349e+08
10000019,50000000,reist_sym,0.057391,8.71217e+08
1000000007,50000000,classic_mod,0.187614,2.66504e+08
1000000007,50000000,reist_sym,0.0587584,8.50943e+08
