modulus,N,scenario,seconds,ops_per_sec
257,50000000,classic_mod,0.185964,2.6887e+08
257,50000000,reist_sym,0.0205609,2.4318e+09
997,50000000,classic_mod,0.184936,2.70363e+08
997,50000000,reist_sym,0.0206609,2.42003e+09
10007,50000000,classic_mod,0.183618,2.72304e+08
10007,50000000,reist_sym,0.020897,2.39268e+09
1000003,50000000,classic_mod,0.187315,2.6693e+08
1000003,50000000,reist_sym,0.0193479,2.58425e+09
10000019,50000000,classic_mod,0.183714,2.72162e+08
10000019,50000000,reist_sym,0.0209732,2.384e+09
1000000007,50000000,classic_mod,0.18483,2.70519e+08
1000000007,50000000,reist_sym,0.0198031,2.52486e+09
