modulus,N,scenario,seconds,ops_per_sec
257,50000000,classic_mod,0.172465,2.89914e+08
257,50000000,reist_sym,0.0540721,9.24691e+08
997,50000000,classic_mod,0.171423,2.91677e+08
997,50000000,reist_sym,0.0516343,9.68349e+08
10007,50000000,classic_mod,0.17398,2.87389e+08
10007,50000000,reist_sym,0.0520923,9.59835e+08
1000003,50000000,classic_mod,0.174242,2.86957e+08
1000003,50000000,reist_sym,0.0564028,8.86481e+08
10000019,50000000,classic_mod,0.169502,2.94981e+08
10000019,50000000,reist_sym,0.0593998,8.41754e+08
1000000007,50000000,classic_mod,0.177059,2.82392e+08
1000000007,50000000,reist_sym,0.0565109,8.84785e+08
