modulus,N,scenario,seconds,ops_per_sec
257,50000000,classic_mod,0.223324,2.2389e+08
257,50000000,reist_sym,0.0706814,7.074e+08
997,50000000,classic_mod,0.22961,2.1776e+08
997,50000000,reist_sym,0.0697805,7.16532e+08
10007,50000000,classic_mod,0.231011,2.1644e+08
10007,50000000,reist_sym,0.0673792,7.42069e+08
1000003,50000000,classic_mod,0.225471,2.21758e+08
1000003,50000000,reist_sym,0.07037,7.1053e+08
10000019,50000000,classic_mod,0.220901,2.26346e+08
10000019,50000000,reist_sym,0.0695093,7.19329e+08
1000000007,50000000,classic_mod,0.225106,2.22117e+08
1000000007,50000000,reist_sym,0.082836,6.03602e+08
