modulus,N,scenario,seconds,ops_per_sec
257,50000000,classic_mod,0.1946,2.56937e+08
257,50000000,reist_sym,0.0213325,2.34384e+09
997,50000000,classic_mod,0.187351,2.66878e+08
997,50000000,reist_sym,0.0206498,2.42133e+09
10007,50000000,classic_mod,0.186445,2.68176e+08
10007,50000000,reist_sym,0.022688,2.20381e+09
1000003,50000000,classic_mod,0.191977,2.60448e+08
1000003,50000000,reist_sym,0.0204796,2.44146e+09
10000019,50000000,classic_mod,0.18812,2.65788e+08
10000019,50000000,reist_sym,0.0216877,2.30545e+09
1000000007,50000000,classic_mod,0.189277,2.64163e+08
1000000007,50000000,reist_sym,0.0203501,2.45699e+09
