modulus,N,scenario,seconds,ops_per_sec
257,50000000,classic_mod,0.236496,2.1142e+08
257,50000000,reist_sym,0.025316,1.97503e+09
997,50000000,classic_mod,0.237074,2.10904e+08
997,50000000,reist_sym,0.0256907,1.94623e+09
10007,50000000,classic_mod,0.22666,2.20595e+08
10007,50000000,reist_sym,0.0253629,1.97139e+09
1000003,50000000,classic_mod,0.234785,2.12961e+08
1000003,50000000,reist_sym,0.0288028,1.73594e+09
10000019,50000000,classic_mod,0.255269,1.95872e+08
10000019,50000000,reist_sym,0.025239,1.98106e+09
1000000007,50000000,classic_mod,0.243669,2.05197e+08
1000000007,50000000,reist_sym,0.0251408,1.9888e+09
