modulus,N,scenario,seconds,ops_per_sec
257,50000000,classic_mod,0.331878,1.50658e+08
257,50000000,reist_sym,0.0463457,1.07885e+09
997,50000000,classic_mod,0.352838,1.41708e+08
997,50000000,reist_sym,0.0523722,9.54704e+08
10007,50000000,classic_mod,0.339828,1.47133e+08
10007,50000000,reist_sym,0.0434403,1.15101e+09
1000003,50000000,classic_mod,0.353539,1.41427e+08
1000003,50000000,reist_sym,0.0403025,1.24062e+09
10000019,50000000,classic_mod,0.333061,1.50123e+08
10000019,50000000,reist_sym,0.0404068,1.23742e+09
1000000007,50000000,classic_mod,0.327659,1.52598e+08
1000000007,50000000,reist_sym,0.0402538,1.24212e+09
