modulus,N,scenario,seconds,ops_per_sec
257,50000000,classic_mod,0.18663,2.6791e+08
257,50000000,reist_sym,0.0235522,2.12294e+09
997,50000000,classic_mod,0.184764,2.70615e+08
997,50000000,reist_sym,0.0220733,2.26518e+09
10007,50000000,classic_mod,0.185242,2.69918e+08
10007,50000000,reist_sym,0.0209739,2.38392e+09
1000003,50000000,classic_mod,0.184137,2.71537e+08
1000003,50000000,reist_sym,0.0215528,2.31988e+09
10000019,50000000,classic_mod,0.186346,2.68318e+08
10000019,50000000,reist_sym,0.0215117,2.32432e+09
1000000007,50000000,classic_mod,0.186061,2.68729e+08
1000000007,50000000,reist_sym,0.0210058,2.38029e+09
