modulus,N,scenario,seconds,ops_per_sec
257,50000000,classic_mod,0.331472,1.50843e+08
257,50000000,reist_sym,0.0467562,1.06938e+09
997,50000000,classic_mod,0.353968,1.41256e+08
997,50000000,reist_sym,0.0447821,1.11652e+09
10007,50000000,classic_mod,0.342858,1.45833e+08
10007,50000000,reist_sym,0.0431861,1.15778e+09
1000003,50000000,classic_mod,0.354104,1.41201e+08
1000003,50000000,reist_sym,0.0405258,1.23378e+09
10000019,50000000,classic_mod,0.3318,1.50693e+08
10000019,50000000,reist_sym,0.0408176,1.22496e+09
1000000007,50000000,classic_mod,0.326815,1.52992e+08
1000000007,50000000,reist_sym,0.0402205,1.24315e+09
