modulus,N,scenario,seconds,ops_per_sec
257,50000000,classic_mod,0.19408,2.57625e+08
257,50000000,reist_sym,0.0203005,2.463e+09
997,50000000,classic_mod,0.186455,2.68161e+08
997,50000000,reist_sym,0.0205184,2.43683e+09
10007,50000000,classic_mod,0.186988,2.67397e+08
10007,50000000,reist_sym,0.0220893,2.26354e+09
1000003,50000000,classic_mod,0.194315,2.57314e+08
1000003,50000000,reist_sym,0.0204875,2.44052e+09
10000019,50000000,classic_mod,0.187362,2.66863e+08
10000019,50000000,reist_sym,0.0216134,2.31338e+09
1000000007,50000000,classic_mod,0.195057,2.56335e+08
1000000007,50000000,reist_sym,0.0213068,2.34666e+09
