modulus,N,scenario,seconds,ops_per_sec
257,50000000,classic_mod,0.176681,2.82997e+08
257,50000000,reist_sym,0.0564322,8.86019e+08
997,50000000,classic_mod,0.179182,2.79046e+08
997,50000000,reist_sym,0.0543947,9.19207e+08
10007,50000000,classic_mod,0.178815,2.79619e+08
10007,50000000,reist_sym,0.0541893,9.22691e+08
1000003,50000000,classic_mod,0.177697,2.81377e+08
1000003,50000000,reist_sym,0.0562556,8.888e+08
10000019,50000000,classic_mod,0.171621,2.9134e+08
10000019,50000000,reist_sym,0.0578514,8.64283e+08
1000000007,50000000,classic_mod,0.176533,2.83234e+08
1000000007,50000000,reist_sym,0.0597482,8.36845e+08
