modulus,N,scenario,seconds,ops_per_sec
257,50000000,classic_mod,0.176662,2.83026e+08
257,50000000,reist_sym,0.0561767,8.90049e+08
997,50000000,classic_mod,0.173467,2.88239e+08
997,50000000,reist_sym,0.0542149,9.22256e+08
10007,50000000,classic_mod,0.17727,2.82056e+08
10007,50000000,reist_sym,0.0529765,9.43815e+08
1000003,50000000,classic_mod,0.173185,2.88708e+08
1000003,50000000,reist_sym,0.05401,9.25754e+08
10000019,50000000,classic_mod,0.169188,2.9553e+08
10000019,50000000,reist_sym,0.0575384,8.68985e+08
1000000007,50000000,classic_mod,0.170944,2.92494e+08
1000000007,50000000,reist_sym,0.057272,8.73027e+08
