modulus,N,scenario,seconds,ops_per_sec
257,50000000,classic_mod,0.183877,2.71921e+08
257,50000000,reist_sym,0.0587617,8.50894e+08
997,50000000,classic_mod,0.182652,2.73745e+08
997,50000000,reist_sym,0.0552174,9.05512e+08
10007,50000000,classic_mod,0.179911,2.77916e+08
10007,50000000,reist_sym,0.0560884,8.9145e+08
1000003,50000000,classic_mod,0.179449,2.78631e+08
1000003,50000000,reist_sym,0.0582055,8.59026e+08
10000019,50000000,classic_mod,0.187227,2.67056e+08
10000019,50000000,reist_sym,0.0615037,8.12959e+08
1000000007,50000000,classic_mod,0.181729,2.75135e+08
1000000007,50000000,reist_sym,0.0608367,8.21872e+08
