modulus,N,scenario,seconds,ops_per_sec
257,50000000,classic_mod,0.670541,7.45666e+07
257,50000000,reist_sym,0.139018,3.59667e+08
997,50000000,classic_mod,0.714102,7.0018e+07
997,50000000,reist_sym,0.132422,3.77581e+08
10007,50000000,classic_mod,0.677849,7.37627e+07
10007,50000000,reist_sym,0.147136,3.39823e+08
1000003,50000000,classic_mod,0.688435,7.26285e+07
1000003,50000000,reist_sym,0.124848,4.00487e+08
10000019,50000000,classic_mod,0.668367,7.48092e+07
10000019,50000000,reist_sym,0.129556,3.85933e+08
1000000007,50000000,classic_mod,0.662994,7.54154e+07
1000000007,50000000,reist_sym,0.129028,3.87511e+08
