modulus,N,scenario,seconds,ops_per_sec
257,50000000,classic_mod,0.182979,2.73256e+08
257,50000000,reist_sym,0.0226936,2.20326e+09
997,50000000,classic_mod,0.182033,2.74675e+08
997,50000000,reist_sym,0.0223102,2.24113e+09
10007,50000000,classic_mod,0.179145,2.79104e+08
10007,50000000,reist_sym,0.0206306,2.42358e+09
1000003,50000000,classic_mod,0.178384,2.80294e+08
1000003,50000000,reist_sym,0.0207471,2.40998e+09
10000019,50000000,classic_mod,0.178501,2.8011e+08
10000019,50000000,reist_sym,0.0216191,2.31277e+09
1000000007,50000000,classic_mod,0.179162,2.79078e+08
1000000007,50000000,reist_sym,0.0207382,2.41101e+09
