modulus,N,scenario,seconds,ops_per_sec
257,50000000,classic_mod,0.178099,2.80742e+08
257,50000000,reist_sym,0.0547702,9.12905e+08
997,50000000,classic_mod,0.173825,2.87645e+08
997,50000000,reist_sym,0.0544942,9.17529e+08
10007,50000000,classic_mod,0.177504,2.81684e+08
10007,50000000,reist_sym,0.0543,9.2081e+08
1000003,50000000,classic_mod,0.178616,2.79931e+08
1000003,50000000,reist_sym,0.0603952,8.2788e+08
10000019,50000000,classic_mod,0.177752,2.8129e+08
10000019,50000000,reist_sym,0.056145,8.90551e+08
1000000007,50000000,classic_mod,0.171854,2.90945e+08
1000000007,50000000,reist_sym,0.0588498,8.49621e+08
