modulus,N,scenario,seconds,ops_per_sec
257,50000000,classic_mod,0.180389,2.77179e+08
257,50000000,reist_sym,0.0195126,2.56245e+09
997,50000000,classic_mod,0.175905,2.84245e+08
997,50000000,reist_sym,0.0199604,2.50496e+09
10007,50000000,classic_mod,0.176633,2.83073e+08
10007,50000000,reist_sym,0.0204524,2.4447e+09
1000003,50000000,classic_mod,0.185052,2.70194e+08
1000003,50000000,reist_sym,0.0205022,2.43876e+09
10000019,50000000,classic_mod,0.186131,2.68628e+08
10000019,50000000,reist_sym,0.0206342,2.42316e+09
1000000007,50000000,classic_mod,0.186666,2.67859e+08
1000000007,50000000,reist_sym,0.0203887,2.45234e+09
