modulus,N,scenario,seconds,ops_per_sec
257,50000000,classic_mod,0.185528,2.69501e+08
257,50000000,reist_sym,0.0569452,8.78037e+08
997,50000000,classic_mod,0.180126,2.77583e+08
997,50000000,reist_sym,0.0567074,8.81718e+08
10007,50000000,classic_mod,0.186094,2.68681e+08
10007,50000000,reist_sym,0.0538093,9.29207e+08
1000003,50000000,classic_mod,0.17783,2.81167e+08
1000003,50000000,reist_sym,0.0560525,8.92021e+08
10000019,50000000,classic_mod,0.185274,2.69871e+08
10000019,50000000,reist_sym,0.0605593,8.25638e+08
1000000007,50000000,classic_mod,0.17896,2.79392e+08
1000000007,50000000,reist_sym,0.0580324,8.61588e+08
