modulus,N,scenario,seconds,ops_per_sec
257,50000000,classic_mod,0.185364,2.69739e+08
257,50000000,reist_sym,0.0240004,2.0833e+09
997,50000000,classic_mod,0.181766,2.75079e+08
997,50000000,reist_sym,0.0211684,2.36201e+09
10007,50000000,classic_mod,0.17909,2.79189e+08
10007,50000000,reist_sym,0.021418,2.33449e+09
1000003,50000000,classic_mod,0.186274,2.68422e+08
1000003,50000000,reist_sym,0.0212615,2.35167e+09
10000019,50000000,classic_mod,0.182188,2.74442e+08
10000019,50000000,reist_sym,0.0216772,2.30657e+09
1000000007,50000000,classic_mod,0.178165,2.80639e+08
1000000007,50000000,reist_sym,0.0206349,2.42308e+09
