schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:47Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,1,33554432,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.084356799999999996,,,,11.854408891755023,397767957.05858928,2.5140285491943359,1.6818482690421315,,,,1.6515225673575029,,,,1.0183622690261815,,,,16677190615517559195,pass
3,"2026-08-03T11:06:47Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,1,33554432,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.051078199999999997,,,,19.577823807416863,656922757.65395021,1.5222489833831787,1.6818482690421315,,,,1.6515225673575029,,,,1.0183622690261815,,,,16677190615517559195,pass
3,"2026-08-03T11:06:47Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,1,33554432,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.050157199999999999,,,,19.937317075115836,668985350.05941319,1.4948010444641113,1.6818482690421315,,,,1.6515225673575029,,,,1.0183622690261815,,,,16677190615517559195,pass
3,"2026-08-03T11:06:47Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,1,33554432,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.083637299999999998,,,,11.95638787957048,401189804.07067186,2.4925857782363892,1.6646259545934929,,,,1.6238991146318731,,,,1.025079661411634,,,,16677190615517559195,pass
3,"2026-08-03T11:06:47Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,1,33554432,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.051504000000000001,,,,19.41596769182976,651491767.62969863,1.5349388122558594,1.6646259545934929,,,,1.6238991146318731,,,,1.025079661411634,,,,16677190615517559195,pass
3,"2026-08-03T11:06:47Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,1,33554432,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.050243900000000001,,,,19.902913587520075,667830960.57431841,1.4973849058151245,1.6646259545934929,,,,1.6238991146318731,,,,1.025079661411634,,,,16677190615517559195,pass
3,"2026-08-03T11:06:47Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,1,33554432,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.083560099999999998,,,,11.967434218005963,401560457.68255424,2.4902850389480591,1.6779069160364817,,,,1.6307846336398695,,,,1.0288954662832679,,,,16677190615517559195,pass
3,"2026-08-03T11:06:47Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,1,33554432,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.051239199999999999,,,,19.516307826820093,654858623.86610258,1.5270471572875977,1.6779069160364817,,,,1.6307846336398695,,,,1.0288954662832679,,,,16677190615517559195,pass
3,"2026-08-03T11:06:47Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,1,33554432,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.049800200000000003,,,,20.080240641603847,673781069.15233266,1.4841616153717041,1.6779069160364817,,,,1.6307846336398695,,,,1.0288954662832679,,,,16677190615517559195,pass
3,"2026-08-03T11:06:47Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,1,33554432,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0832508,,,,12.011896582375185,403052367.06434053,2.4810671806335449,1.6725558819156758,,,,1.6255286578436619,,,,1.0289304183258128,,,,16677190615517559195,pass
3,"2026-08-03T11:06:47Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,1,33554432,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.051214599999999999,,,,19.525682129705203,655173173.27480841,1.5263140201568604,1.6725558819156758,,,,1.6255286578436619,,,,1.0289304183258128,,,,16677190615517559195,pass
3,"2026-08-03T11:06:47Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,1,33554432,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.049774600000000002,,,,20.09056828181442,674127607.25349879,1.4833986759185791,1.6725558819156758,,,,1.6255286578436619,,,,1.0289304183258128,,,,16677190615517559195,pass
3,"2026-08-03T11:06:47Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,1,33554432,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.083670999999999995,,,,11.951572229326768,401028217.66203344,2.4935901165008545,1.6789706770583548,,,,1.6366798115894403,,,,1.0258394251395111,,,,16677190615517559195,pass
3,"2026-08-03T11:06:47Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,1,33554432,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.051122399999999998,,,,19.560896984492121,656354787.72514594,1.5235662460327148,1.6789706770583548,,,,1.6366798115894403,,,,1.0258394251395111,,,,16677190615517559195,pass
3,"2026-08-03T11:06:47Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,1,33554432,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.049834700000000003,,,,20.066339317784596,673314618.12752962,1.4851897954940796,1.6789706770583548,,,,1.6366798115894403,,,,1.0258394251395111,,,,16677190615517559195,pass
3,"2026-08-03T11:06:47Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,1,33554432,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.084011100000000005,,,,11.903188983360531,399404745.32532007,2.5037258863449097,1.6649213725859355,,,,1.6429661007005152,,,,1.0133631922631021,,,,16677190615517559195,pass
3,"2026-08-03T11:06:47Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,1,33554432,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0511338,,,,19.556535989893181,656208457.02842343,1.5239059925079346,1.6649213725859355,,,,1.6429661007005152,,,,1.0133631922631021,,,,16677190615517559195,pass
3,"2026-08-03T11:06:47Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,1,33554432,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.050459499999999997,,,,19.817873740326402,664977496.8043679,1.5038102865219116,1.6649213725859355,,,,1.6429661007005152,,,,1.0133631922631021,,,,16677190615517559195,pass
3,"2026-08-03T11:06:47Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,1,33554432,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.084360299999999999,,,,11.853917067625412,397751454.17927629,2.5141328573226929,1.6945399689857705,,,,1.6371326604475511,,,,1.0350657646293158,,,,16677190615517559195,pass
3,"2026-08-03T11:06:47Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,1,33554432,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0515293,,,,19.406434785646226,651171896.37740088,1.5356928110122681,1.6945399689857705,,,,1.6371326604475511,,,,1.0350657646293158,,,,16677190615517559195,pass
3,"2026-08-03T11:06:47Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,1,33554432,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.049783599999999997,,,,20.086936260133861,674005736.82899594,1.4836668968200684,1.6945399689857705,,,,1.6371326604475511,,,,1.0350657646293158,,,,16677190615517559195,pass
3,"2026-08-03T11:06:47Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,1,33554432,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.083300700000000005,,,,12.004701040927626,402810924.75813526,2.4825543165206909,1.6438321292479285,,,,1.6218509973423676,,,,1.0135531142759602,,,,16677190615517559195,pass
3,"2026-08-03T11:06:47Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,1,33554432,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.051361499999999997,,,,19.469836356025429,653299300.05938303,1.5306919813156128,1.6438321292479285,,,,1.6218509973423676,,,,1.0135531142759602,,,,16677190615517559195,pass
3,"2026-08-03T11:06:47Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,1,33554432,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.050674700000000003,,,,19.733713273092885,662153540.12949264,1.5102237462997437,1.6438321292479285,,,,1.6218509973423676,,,,1.0135531142759602,,,,16677190615517559195,pass
