schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,4096,8192,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0025393999999999998,,,,1612979.4439631409,13213527604.946051,0.075680017471313477,1.3278602802760928,,,,0.89893447555665684,,,,1.477149131980757,,,,6830877112349943023,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,4096,8192,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0028249,,,,1449962.8305426741,11878095507.805586,0.084188580513000488,1.3278602802760928,,,,0.89893447555665684,,,,1.477149131980757,,,,6830877112349943023,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,4096,8192,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0019124000000000001,,,,2141811.3365404727,17545718468.939552,0.056993961334228516,1.3278602802760928,,,,0.89893447555665684,,,,1.477149131980757,,,,6830877112349943023,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,4096,8192,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.002552,,,,1605015.6739811911,13148288401.253918,0.076055526733398438,1.218720152817574,,,,0.93118295263810835,,,,1.3087870105062083,,,,6830877112349943023,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,4096,8192,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0027406000000000002,,,,1494563.2343282492,12243462015.617018,0.081676244735717773,1.218720152817574,,,,0.93118295263810835,,,,1.3087870105062083,,,,6830877112349943023,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,4096,8192,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0020939999999999999,,,,1956064.947468959,16024084049.665712,0.062406063079833984,1.218720152817574,,,,0.93118295263810835,,,,1.3087870105062083,,,,6830877112349943023,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,4096,8192,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0027095999999999999,,,,1511662.237968704,12383537053.439623,0.080752372741699219,1.4621195769479818,,,,0.9824510514865844,,,,1.4882365637815671,,,,6830877112349943023,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,4096,8192,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.002758,,,,1485134.1551849167,12166218999.274837,0.082194805145263672,1.4621195769479818,,,,0.9824510514865844,,,,1.4882365637815671,,,,6830877112349943023,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,4096,8192,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0018531999999999999,,,,2210230.9518670407,18106211957.694798,0.055229663848876953,1.4621195769479818,,,,0.9824510514865844,,,,1.4882365637815671,,,,6830877112349943023,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,4096,8192,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0025841000000000002,,,,1585077.9768584806,12984958786.424673,0.077012181282043457,1.172778433330308,,,,0.88727509957423445,,,,1.321775437959517,,,,6830877112349943023,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,4096,8192,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0029123999999999999,,,,1406400.2197500344,11521230600.192282,0.086796283721923828,1.172778433330308,,,,0.88727509957423445,,,,1.321775437959517,,,,6830877112349943023,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,4096,8192,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0022033999999999999,,,,1858945.2664064628,15228479622.401743,0.065666437149047852,1.172778433330308,,,,0.88727509957423445,,,,1.321775437959517,,,,6830877112349943023,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,4096,8192,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0026235,,,,1561273.1084429198,12789949304.364399,0.078186392784118652,1.3682591008657556,,,,0.9556332641241394,,,,1.4317826223010326,,,,6830877112349943023,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,4096,8192,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0027453,,,,1492004.516810549,12222501001.712017,0.081816315650939941,1.3682591008657556,,,,0.9556332641241394,,,,1.4317826223010326,,,,6830877112349943023,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,4096,8192,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0019174000000000001,,,,2136226.1395639926,17499964535.308228,0.057142972946166992,1.3682591008657556,,,,0.9556332641241394,,,,1.4317826223010326,,,,6830877112349943023,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,4096,8192,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0025240000000000002,,,,1622820.9191759112,13294148969.889065,0.075221061706542969,1.23398846191454,,,,0.89927673068015823,,,,1.3722010364720836,,,,6830877112349943023,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,4096,8192,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0028067000000000001,,,,1459365.0906758828,11955118822.816832,0.083646178245544434,1.23398846191454,,,,0.89927673068015823,,,,1.3722010364720836,,,,6830877112349943023,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,4096,8192,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0020454000000000002,,,,2002542.2900166225,16404826439.816172,0.060957670211791999,1.23398846191454,,,,0.89927673068015823,,,,1.3722010364720836,,,,6830877112349943023,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,4096,8192,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0026231000000000002,,,,1561511.1890511226,12791899660.706797,0.078174471855163574,1.3676225234619397,,,,0.91206536856745479,,,,1.4994786235662148,,,,6830877112349943023,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,4096,8192,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0028760000000000001,,,,1424200.2781641169,11667048678.720446,0.085711479187011719,1.3676225234619397,,,,0.91206536856745479,,,,1.4994786235662148,,,,6830877112349943023,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,4096,8192,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.001918,,,,2135557.8727841503,17494490093.847759,0.057160854339599609,1.3676225234619397,,,,0.91206536856745479,,,,1.4994786235662148,,,,6830877112349943023,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,4096,8192,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0028008999999999998,,,,1462387.0898639723,11979875040.165661,0.083473324775695801,1.3269376539700588,,,,1.0155915732985241,,,,1.306566230812962,,,,6830877112349943023,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,4096,8192,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0027579000000000002,,,,1485188.005366402,12166660139.961565,0.082191824913024902,1.3269376539700588,,,,1.0155915732985241,,,,1.306566230812962,,,,6830877112349943023,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,4096,8192,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0021107999999999999,,,,1940496.4942202009,15896547280.651886,0.062906742095947266,1.3269376539700588,,,,1.0155915732985241,,,,1.306566230812962,,,,6830877112349943023,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,4096,8192,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0026497999999999999,,,,1545777.0397765869,12663005509.8498,0.078970193862915039,1.4217190685695889,,,,0.95433263703810411,,,,1.4897521193261081,,,,6830877112349943023,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,4096,8192,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0027766000000000002,,,,1475185.4786429445,12084719441.043001,0.082749128341674805,1.4217190685695889,,,,0.95433263703810411,,,,1.4897521193261081,,,,6830877112349943023,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,4096,8192,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0018638000000000001,,,,2197660.6932074255,18003236398.75523,0.055545568466186523,1.4217190685695889,,,,0.95433263703810411,,,,1.4897521193261081,,,,6830877112349943023,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,4096,8192,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0025366999999999998,,,,1614696.2589190681,13227591753.065006,0.075599551200866699,1.1521551528364444,,,,0.87019313231106987,,,,1.3240223463687151,,,,6830877112349943023,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,4096,8192,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0029150999999999999,,,,1405097.5952797504,11510559500.531715,0.086876749992370605,1.1521551528364444,,,,0.87019313231106987,,,,1.3240223463687151,,,,6830877112349943023,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,4096,8192,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0022017,,,,1860380.6149793342,15240237997.910706,0.06561577320098877,1.1521551528364444,,,,0.87019313231106987,,,,1.3240223463687151,,,,6830877112349943023,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,4096,8192,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0026104000000000001,,,,1569108.1826539994,12854134232.301563,0.077795982360839844,1.3988532232999302,,,,0.93868891366104501,,,,1.4902202454316489,,,,6830877112349943023,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,4096,8192,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0027809000000000002,,,,1472904.455392139,12066033298.572403,0.082877278327941895,1.3988532232999302,,,,0.93868891366104501,,,,1.4902202454316489,,,,6830877112349943023,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,4096,8192,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0018661000000000001,,,,2194952.0390118426,17981047103.585014,0.055614113807678223,1.3988532232999302,,,,0.93868891366104501,,,,1.4902202454316489,,,,6830877112349943023,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,4096,8192,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0026565,,,,1541878.4114436288,12631067946.546207,0.079169869422912598,1.4051838138058714,,,,0.91980887088397212,,,,1.5276910870140175,,,,6830877112349943023,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,4096,8192,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0028881000000000002,,,,1418233.4406703368,11618168345.971399,0.086072087287902832,1.4051838138058714,,,,0.91980887088397212,,,,1.5276910870140175,,,,6830877112349943023,pass
